video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT049_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.7866,1,bác sĩ|thị lực|đeo kính|kính|trầm cảm
vslgh_SENT049_S06_R01_F_g02,vslgh,S06,tên,tên,0.5672,1,tên|chân|trầm cảm|đau|xem
vslgh_SENT049_S06_R01_F_g03,vslgh,S06,gì,có,0.4018,0,có|gì|xem|có không|rồi
vslgh_SENT050_S06_R01_F_g00,vslgh,S06,wc,55,0.1181,0,55|hỏi|4|công viên|wc
vslgh_SENT050_S06_R01_F_g01,vslgh,S06,ở đâu,ở đâu,0.3628,1,ở đâu|đâu|đến|từ trái nghĩa|lần đầu
vslgh_SENT051_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9405,1,tôi|gần đây|ở đây|nay|thuốc
vslgh_SENT051_S06_R01_F_g01,vslgh,S06,ngồi,ngồi,0.9178,1,ngồi|thẻ|trám|có|giờ
vslgh_SENT051_S06_R01_F_g02,vslgh,S06,đây,ix,0.1135,0,ix|hôm nay|phòng|nay|nặng
vslgh_SENT051_S06_R01_F_g03,vslgh,S06,đúng không,được không,0.2950,0,được không|sai|đúng không|phải không|mắt
vslgh_SENT052_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8568,1,tôi|ix|thuốc|gần đây|nay
vslgh_SENT052_S06_R01_F_g01,vslgh,S06,nộp,ix,0.6411,0,ix|nộp|cân nặng|để|nằm
vslgh_SENT052_S06_R01_F_g02,vslgh,S06,hồ sơ,hồ sơ,0.4083,1,hồ sơ|dị ứng|1|bác sĩ|vết thương
vslgh_SENT052_S06_R01_F_g03,vslgh,S06,quầy,phòng,0.8514,0,phòng|quầy|gói|tất cả|còn
vslgh_SENT052_S06_R01_F_g04,vslgh,S06,đâu,đâu,0.3427,1,đâu|ở đâu|được không|từ trái nghĩa|cố gắng
vslgh_SENT053_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9392,1,tôi|gần đây|nay|ix|ở đây
vslgh_SENT053_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.9847,1,nộp|nằm|để|ix|đề nghị
vslgh_SENT053_S06_R01_F_g02,vslgh,S06,rồi,rồi,0.6646,1,rồi|gì|không có|đang|cân nặng
vslgh_SENT054_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5568,1,tôi|gần đây|thuốc|lâu|sáng
vslgh_SENT054_S06_R01_F_g01,vslgh,S06,lâu,huyết áp,0.2233,0,huyết áp|lâu|khám|da|nghỉ
vslgh_SENT054_S06_R01_F_g02,vslgh,S06,chờ,chờ,0.4297,1,chờ|đợi|hôm nay|lắm|nhiều
vslgh_SENT054_S06_R01_F_g03,vslgh,S06,tại sao,được không,0.6704,0,được không|đúng không|phải không|khi nào|sao không
vslgh_SENT055_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6276,1,tôi|nay|gần đây|ix|thuốc
vslgh_SENT055_S06_R01_F_g01,vslgh,S06,thông tin,thông tin,0.5796,1,thông tin|đến|thường xuyên|khác|đáng lo
vslgh_SENT055_S06_R01_F_g02,vslgh,S06,sai,sai,0.9665,1,sai|cuối cùng|đặt|phải không|đăng ký
vslgh_SENT056_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8733,1,tôi|gần đây|nay|ở đây|ix
vslgh_SENT056_S06_R01_F_g01,vslgh,S06,thông tin,thông tin,0.8339,1,thông tin|thường xuyên|chờ|chữ|đến
vslgh_SENT056_S06_R01_F_g02,vslgh,S06,sửa,sửa,0.1734,1,sửa|này|lấy|uống|số
vslgh_SENT056_S06_R01_F_g03,vslgh,S06,lại,lại,0.6401,1,lại|này|sâu|quay lại|vào
vslgh_SENT056_S06_R01_F_g04,vslgh,S06,muốn,muốn,0.4412,1,muốn|họng|con sư tử|được không|đau
vslgh_SENT057_S06_R01_F_g00,vslgh,S06,hôm nay,gần đây,0.1610,0,gần đây|hôm nay|ix|nặng|hỏi
vslgh_SENT057_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.5980,1,tôi|thuốc|gần đây|ở đây|nay
vslgh_SENT057_S06_R01_F_g02,vslgh,S06,một mình,một mình,0.8215,1,một mình|độc thân|lượt|ra|không được
vslgh_SENT057_S06_R01_F_g03,vslgh,S06,đi,chỉ định,0.5022,0,chỉ định|vào|kém|phản bội|y tá
vslgh_SENT058_S06_R01_F_g00,vslgh,S06,nhà,nhà,0.1411,1,nhà|uống|quê quán|chụp|hít thở
vslgh_SENT058_S06_R01_F_g01,vslgh,S06,ix,ix,0.2201,1,ix|bác sĩ|rõ|nào|tôi
vslgh_SENT058_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.6706,1,tôi|nghe|ăn|lâu|ix
vslgh_SENT058_S06_R01_F_g03,vslgh,S06,cùng,cùng,0.3125,1,cùng|đều|đến|tay|xét nghiệm
vslgh_SENT058_S06_R01_F_g04,vslgh,S06,vào,quay lại,0.3258,0,quay lại|vào|mang|yếu|lại
vslgh_SENT058_S06_R01_F_g05,vslgh,S06,được không,phải không,0.6233,0,phải không|được không|thuốc uống|làm|cầm
vslgh_SENT059_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9653,1,tôi|gần đây|ix|nay|thuốc
vslgh_SENT059_S06_R01_F_g01,vslgh,S06,đọc,đọc,0.8710,1,đọc|ký tên|chữ|xem|mật khẩu
vslgh_SENT059_S06_R01_F_g02,vslgh,S06,chữ,chữ,0.4912,1,chữ|kết quả|giấy|bình thường|mùa hè
vslgh_SENT059_S06_R01_F_g03,vslgh,S06,không được,không được,0.9245,1,không được|sai|không thấy|đăng ký|tiếng anh
vslgh_SENT060_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7274,1,tôi|nước|nay|thuốc|gần đây
vslgh_SENT060_S06_R01_F_g01,vslgh,S06,số,số,0.7128,1,số|thuốc uống|mắt|tôi|răng
vslgh_SENT060_S06_R01_F_g02,vslgh,S06,thứ tự,thứ tự,0.3307,1,thứ tự|xét nghiệm|sâu|giờ|tiêu chảy
vslgh_SENT060_S06_R01_F_g03,vslgh,S06,lỡ mất,gì,0.0851,0,gì|là gì?|nhiều|lỡ mất|vắng
vslgh_SENT061_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5898,1,tôi|gần đây|nước|thuốc|ix
vslgh_SENT061_S06_R01_F_g01,vslgh,S06,này,này,0.2206,1,này|cao|nhổ|chỉ định|giao thông
vslgh_SENT061_S06_R01_F_g02,vslgh,S06,phòng,phòng,0.9017,1,phòng|quầy|gãi|nghỉ|giao thông
vslgh_SENT061_S06_R01_F_g03,vslgh,S06,chờ,chờ,0.3928,1,chờ|lắm|khác|55|nhiều
vslgh_SENT061_S06_R01_F_g04,vslgh,S06,đúng không,được không,0.4522,0,được không|phải không|đúng không|thuốc uống|đúng không?
vslgh_SENT062_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7503,1,tôi|gần đây|nay|nước|ở đây
vslgh_SENT062_S06_R01_F_g01,vslgh,S06,vào,vào,0.3155,1,vào|chỉ định|lại|này|quay lại
vslgh_SENT062_S06_R01_F_g02,vslgh,S06,khám,khám,0.8507,1,khám|yếu|siêu âm|được không|chỗ khác
vslgh_SENT062_S06_R01_F_g03,vslgh,S06,ngay,ngay,0.0793,1,ngay|mấy lần|áo cởi|cầm|bia rượu
vslgh_SENT062_S06_R01_F_g04,vslgh,S06,được không,được không,0.3976,1,được không|phải không|đúng không|sai|sỗ gì
vslgh_SENT063_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7773,1,tôi|nay|ix|gần đây|có phải
vslgh_SENT063_S06_R01_F_g01,vslgh,S06,nghe,nghe,0.5942,1,nghe|tai|mắt trái|quê quán|chụp
vslgh_SENT063_S06_R01_F_g02,vslgh,S06,không được,không được,0.1096,1,không được|ít|xem|nay|gì
vslgh_SENT064_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7503,1,tôi|thuốc|ix|sáng|bác sĩ
vslgh_SENT064_S06_R01_F_g01,vslgh,S06,xin,xin,0.0929,1,xin|tiền sử|xét nghiệm|mũi nghẹt|mờ
vslgh_SENT064_S06_R01_F_g02,vslgh,S06,viết,một mình,0.0740,0,một mình|cùng|viết|ra|thay đổi
vslgh_SENT064_S06_R01_F_g03,vslgh,S06,giúp,giúp,0.7502,1,giúp|tay|chào|phó hiệu trưởng|xét nghiệm
vslgh_SENT065_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8949,1,tôi|gần đây|nay|ở đây|ix
vslgh_SENT065_S06_R01_F_g01,vslgh,S06,hóa đơn,táo bón,0.2877,0,táo bón|hóa đơn|kết quả|lượt|gói
vslgh_SENT065_S06_R01_F_g02,vslgh,S06,lấy,kiêng,0.2466,0,kiêng|phẫu thuật|kết quả|đi|cần
vslgh_SENT065_S06_R01_F_g03,vslgh,S06,cần không,cần không,0.6023,1,cần không|cần|loãng xương|da ngăm (nước da ngăm đen)|kỳ
vslgh_SENT066_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7936,1,tôi|gần đây|thuốc|ở đây|nay
vslgh_SENT066_S06_R01_F_g01,vslgh,S06,lấy,lấy,0.9328,1,lấy|lây|ở đây|y tá|nước
vslgh_SENT066_S06_R01_F_g02,vslgh,S06,hóa đơn,kết quả,0.4071,0,kết quả|hóa đơn|lượt|táo bón|xã hội
vslgh_SENT066_S06_R01_F_g03,vslgh,S06,không cần,loãng xương,0.3096,0,loãng xương|không cần|chưa|hóa đơn|chưa có
vslgh_SENT067_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6885,1,tôi|gần đây|lâu|thuốc|huyết áp
vslgh_SENT067_S06_R01_F_g01,vslgh,S06,đợi,đợi,0.8291,1,đợi|chờ|nước sôi|bảo hiểm|nặng
vslgh_SENT067_S06_R01_F_g02,vslgh,S06,bao lâu,bao lâu,0.9304,1,bao lâu|chưa|vải lụa|bảo hiểm|đeo tay
vslgh_SENT068_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9249,1,tôi|gần đây|nay|ix|ở đây
vslgh_SENT068_S06_R01_F_g01,vslgh,S06,lượt,lượt,0.9231,1,lượt|khác|bệnh gì|đều|thứ tự
vslgh_SENT068_S06_R01_F_g02,vslgh,S06,sắp,phòng,0.4133,0,phòng|sắp|nghỉ|cơ bản|tối
vslgh_SENT068_S06_R01_F_g03,vslgh,S06,chưa,khi,0.2831,0,khi|xem|thừa|không được|ví dụ
vslgh_SENT069_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6434,1,tôi|ix|có phải|gần đây|nay
vslgh_SENT069_S06_R01_F_g01,vslgh,S06,đo,đo,0.9525,1,đo|chiều cao|tăng cân|điện|đợi
vslgh_SENT069_S06_R01_F_g02,vslgh,S06,chiều cao,chiều cao,0.9211,1,chiều cao|cao|trước|sẽ|thể dục
vslgh_SENT069_S06_R01_F_g03,vslgh,S06,cần,cần,0.7900,1,cần|cần không|loãng xương|không cần|ký tên
vslgh_SENT070_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8396,1,tôi|gần đây|ix|mạch|ở đây
vslgh_SENT070_S06_R01_F_g01,vslgh,S06,đo,đo,0.9792,1,đo|chiều cao|tăng cân|đợi|điện
vslgh_SENT070_S06_R01_F_g02,vslgh,S06,cân nặng,cân nặng,0.9802,1,cân nặng|gói|nặng|nộp|thứ tự
vslgh_SENT070_S06_R01_F_g03,vslgh,S06,cần,cần không,0.5172,0,cần không|cần|lấy thuốc|loãng xương|xem
vslgh_SENT071_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8818,1,tôi|gần đây|nay|ở đây|thuốc
vslgh_SENT071_S06_R01_F_g01,vslgh,S06,cao,cao,0.8991,1,cao|chiều cao|sẽ|đo|gây mê
vslgh_SENT071_S06_R01_F_g02,vslgh,S06,1,1,0.4635,1,1|mét|70|60|thị lực
vslgh_SENT071_S06_R01_F_g03,vslgh,S06,mét,mét,0.2440,1,mét|đọc|xem|bắp ngô|tuần
vslgh_SENT071_S06_R01_F_g04,vslgh,S06,60,60,0.3319,1,60|2|phải không|có không|3
vslgh_SENT072_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8633,1,tôi|thuốc|gần đây|sáng|nay
vslgh_SENT072_S06_R01_F_g01,vslgh,S06,nặng,cân,0.2235,0,cân|nặng|hỏi tôi|hỏi|đợi
vslgh_SENT072_S06_R01_F_g02,vslgh,S06,55,55,0.5423,1,55|4|22|y tá|công viên
vslgh_SENT073_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8915,1,tôi|gần đây|thuốc|nay|ở đây
vslgh_SENT073_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9403,1,huyết áp|da|bổi|gói|cccd
vslgh_SENT073_S06_R01_F_g02,vslgh,S06,đo,đo,0.9509,1,đo|lịch hẹn|điện|wc|tăng cân
vslgh_SENT073_S06_R01_F_g03,vslgh,S06,cần,cần,0.7151,1,cần|cần không|không cần|loãng xương|xe khách
vslgh_SENT074_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8858,1,tôi|gần đây|thuốc|giấy|khan ho
vslgh_SENT074_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.3247,1,huyết áp|ngay đây|mề đay|âm ỉ|cccd
vslgh_SENT074_S06_R01_F_g02,vslgh,S06,120,120,0.7626,1,120|1|vừa|trường ptcs (cấp 2)|70
vslgh_SENT075_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8867,1,tôi|gần đây|giấy|khan ho|thuốc
vslgh_SENT075_S06_R01_F_g01,vslgh,S06,mạch,mạch,0.8847,1,mạch|tim|dạ dày|đóng tiền|trả
vslgh_SENT075_S06_R01_F_g02,vslgh,S06,đo,đo,0.9435,1,đo|đợi|tăng cân|chiều cao|điện
vslgh_SENT075_S06_R01_F_g03,vslgh,S06,cần,cần,0.5270,1,cần|cần không|lấy thuốc|loãng xương|giấy ăn
vslgh_SENT076_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8871,1,tôi|gần đây|ở đây|họng|khan ho
vslgh_SENT076_S06_R01_F_g01,vslgh,S06,mạch,mạch,0.7515,1,mạch|tim|sửa|kim loại|hồi hộp
vslgh_SENT076_S06_R01_F_g02,vslgh,S06,70,70,0.3953,1,70|mét|có không|60|có
vslgh_SENT077_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9113,1,tôi|gần đây|khan ho|nay|thừa
vslgh_SENT077_S06_R01_F_g01,vslgh,S06,bmi,bmi,0.9226,1,bmi|béo phì|ở đây|nay|phòng
vslgh_SENT077_S06_R01_F_g02,vslgh,S06,bao nhiêu,số mấy,0.7162,0,số mấy|sỗ gì|tiết kiệm|phải không|ít
vslgh_SENT078_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8037,1,tôi|khan ho|gần đây|giấy|thừa
vslgh_SENT078_S06_R01_F_g01,vslgh,S06,bmi,bmi,0.9074,1,bmi|béo phì|ở đây|nay|đây
vslgh_SENT078_S06_R01_F_g02,vslgh,S06,22,22,0.5117,1,22|120|công viên|phải không|nước việt nam
vslgh_SENT079_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9408,1,tôi|gần đây|thuốc|đóng|ix
vslgh_SENT079_S06_R01_F_g01,vslgh,S06,thị lực,thị lực,0.3908,1,thị lực|cận thị|đeo kính|bác sĩ|lo lắng
vslgh_SENT079_S06_R01_F_g02,vslgh,S06,đo,đo,0.9227,1,đo|điện|5|wc|4
vslgh_SENT079_S06_R01_F_g03,vslgh,S06,rồi,gì,0.6155,0,gì|rồi|nặng|không có|cân nặng
vslgh_SENT080_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9629,1,tôi|gần đây|thuốc|ở đây|nay
vslgh_SENT080_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.4971,1,huyết áp|lấy|tuổi|cccd|ngay đây
vslgh_SENT080_S06_R01_F_g02,vslgh,S06,đo,đo,0.9594,1,đo|điện|lịch hẹn|wc|đeo kính
vslgh_SENT080_S06_R01_F_g03,vslgh,S06,rồi,gì,0.5764,0,gì|rồi|không có|cân nặng|là gì?
vslgh_SENT081_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9165,1,tôi|gần đây|giấy|nay|ix
vslgh_SENT081_S06_R01_F_g01,vslgh,S06,áo khoác,áo khoác,0.1653,1,áo khoác|huyết áp|ngứa nhiều|tuổi|giáo viên
vslgh_SENT081_S06_R01_F_g02,vslgh,S06,cởi,nhổ,0.3743,0,nhổ|cởi|điện thoại|sức khỏe|hẹn
vslgh_SENT081_S06_R01_F_g03,vslgh,S06,cần không,cần không,0.6282,1,cần không|cần|loãng xương|da ngăm (nước da ngăm đen)|thi
vslgh_SENT082_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8843,1,tôi|khan ho|đến|họng|gần đây
vslgh_SENT082_S06_R01_F_g01,vslgh,S06,đứng,đọc,0.4114,0,đọc|đứng|liệu|sâu|ký tên
vslgh_SENT082_S06_R01_F_g02,vslgh,S06,phải không,phải không,0.5691,1,phải không|có|kém|phải không?|muốn không?
vslgh_SENT083_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9410,1,tôi|gần đây|ix|đặt|đóng
vslgh_SENT083_S06_R01_F_g01,vslgh,S06,giày,giày,0.1889,1,giày|đọc|trám|ấn|có chưa
vslgh_SENT083_S06_R01_F_g02,vslgh,S06,cởi,cởi,0.5113,1,cởi|khớp gối|nghỉ|này|sâu
vslgh_SENT083_S06_R01_F_g03,vslgh,S06,phải không,phải không,0.8687,1,phải không|được không|muốn không?|cầm|muốn
vslgh_SENT084_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7118,1,tôi|họng|gần đây|khan ho|giấy
vslgh_SENT084_S06_R01_F_g01,vslgh,S06,hít thở,thuốc,0.3613,0,thuốc|hít thở|thuốc uống|hút thuốc|nộp
vslgh_SENT084_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.9791,1,sâu|này|giờ|tiêu chảy|xét nghiệm
vslgh_SENT084_S06_R01_F_g03,vslgh,S06,cần không,cần,0.5446,0,cần|cần không|lấy thuốc|loãng xương|kỳ
vslgh_SENT085_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8825,1,tôi|gần đây|giấy|thuốc|nay
vslgh_SENT085_S06_R01_F_g01,vslgh,S06,nín thở,nín thở,0.5806,1,nín thở|hỏi|nghiêm trọng|thuốc uống|mũi nghẹt
vslgh_SENT085_S06_R01_F_g02,vslgh,S06,cần không,cần,0.4542,0,cần|cần không|không cần|lấy thuốc|giấy ăn
vslgh_SENT086_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8159,1,tôi|gần đây|giấy|khan ho|đặt
vslgh_SENT086_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.8876,1,huyết áp|ngay đây|da|gói|tuổi
vslgh_SENT086_S06_R01_F_g02,vslgh,S06,cao,cao,0.9472,1,cao|đến|đo|thấp|thường xuyên
vslgh_SENT086_S06_R01_F_g03,vslgh,S06,có không,có,0.4673,0,có|có không|phải không|không|cần không
vslgh_SENT087_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8263,1,tôi|gần đây|nay|đóng|giấy
vslgh_SENT087_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.3968,1,huyết áp|lấy|tuổi|thứ tự|bổi
vslgh_SENT087_S06_R01_F_g02,vslgh,S06,thấp,xét nghiệm,0.3610,0,xét nghiệm|thấp|bác sĩ|viêm xoang|đọc
vslgh_SENT087_S06_R01_F_g03,vslgh,S06,có không,có,0.7388,0,có|có không|không|phải không|không được
vslgh_SENT088_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9196,1,tôi|gần đây|đóng|nay|đặt
vslgh_SENT088_S06_R01_F_g01,vslgh,S06,huyết áp,tuổi,0.1188,0,tuổi|huyết áp|bia rượu|cccd|tô màu
vslgh_SENT088_S06_R01_F_g02,vslgh,S06,bình thường,120,0.0780,0,120|thường xuyên|nghiêm trọng|lĩnh vực|1
vslgh_SENT088_S06_R01_F_g03,vslgh,S06,có không,có,0.4143,0,có|có không|không|phải không|cần không
vslgh_SENT089_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8107,1,tôi|gần đây|giấy|họng|ở đây
vslgh_SENT089_S06_R01_F_g01,vslgh,S06,cảm thấy,tim,0.0969,0,tim|giấy phép|độc thân|họng|thủ công
vslgh_SENT089_S06_R01_F_g02,vslgh,S06,bình thường,bình thường,0.4716,1,bình thường|còn|1 000 000 (một triệu)|cơm bình dân|ê buốt
vslgh_SENT090_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7555,1,tôi|gần đây|giấy|nay|ở đây
vslgh_SENT090_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.2822,1,cảm thấy|tôi|ho|lúc|mạch
vslgh_SENT090_S06_R01_F_g02,vslgh,S06,hồi hộp,hồi hộp,0.5905,1,hồi hộp|sợ lắm|tim|chảy máu|khan ho
vslgh_SENT091_S06_R01_F_g00,vslgh,S06,ix,ix,0.9373,1,ix|hỏi|bác sĩ|có phải|hỏi tôi
vslgh_SENT091_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.9680,1,bác sĩ|thị lực|đeo kính|kính|điện thoại
vslgh_SENT091_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.8384,1,tôi|thuốc|vết thương|hỏi tôi|hỏi
vslgh_SENT091_S06_R01_F_g03,vslgh,S06,giúp,xét nghiệm,0.3191,0,xét nghiệm|máu|giúp|tay|bổi
vslgh_SENT091_S06_R01_F_g04,vslgh,S06,đo,lần đầu,0.0905,0,lần đầu|đáng lo|đo|1 ngày|thêu
vslgh_SENT091_S06_R01_F_g05,vslgh,S06,lại,lại,0.3666,1,lại|quay lại|chỉ định|vào|xem
vslgh_SENT091_S06_R01_F_g06,vslgh,S06,được không,được không,0.5273,1,được không|phải không|thuốc uống|đúng không?|xuất hiện
vslgh_SENT092_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9233,1,tôi|gần đây|giấy|thuốc|ở đây
vslgh_SENT092_S06_R01_F_g01,vslgh,S06,mạch,mạch,0.4471,1,mạch|tim|máu|tôi|lối sống
vslgh_SENT092_S06_R01_F_g02,vslgh,S06,đập,đập,0.1357,1,đập|đến|để|táo bón|đặt
vslgh_SENT092_S06_R01_F_g03,vslgh,S06,nhanh,nhanh,0.6813,1,nhanh|hôm nay|nặng|nào|gì
vslgh_SENT092_S06_R01_F_g04,vslgh,S06,có không,có không,0.2936,1,có không|có|phải không|đây|không
vslgh_SENT093_S06_R01_F_g00,vslgh,S06,mạch,tim,0.5585,0,tim|mạch|hồi hộp|máu|dạ dày
vslgh_SENT093_S06_R01_F_g01,vslgh,S06,đập,đặt,0.2385,0,đặt|đăng ký|đập|táo bón|kỳ
vslgh_SENT093_S06_R01_F_g02,vslgh,S06,chậm,chậm,0.8193,1,chậm|phòng|đợi|kiêng|còn
vslgh_SENT093_S06_R01_F_g03,vslgh,S06,có không,có không,0.7465,1,có không|có|phải không|cần không|không
vslgh_SENT094_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8228,1,tôi|thuốc|đóng|gần đây|đặt
vslgh_SENT094_S06_R01_F_g01,vslgh,S06,mắt,mắt,0.5191,1,mắt|ăn|cạo răng|thuốc uống|mấy lần
vslgh_SENT094_S06_R01_F_g02,vslgh,S06,đo,đo,0.9811,1,đo|điện|đợi|chiều cao|lịch hẹn
vslgh_SENT094_S06_R01_F_g03,vslgh,S06,cần không,cần,0.6416,0,cần|cần không|loãng xương|không cần|xem
vslgh_SENT095_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7830,1,tôi|khan ho|ra nước|ho|đến
vslgh_SENT095_S06_R01_F_g01,vslgh,S06,bmi,bmi,0.9642,1,bmi|phòng|béo phì|bia rượu|té
vslgh_SENT095_S06_R01_F_g02,vslgh,S06,tốt,tốt,0.6128,1,tốt|1|hàng này|số|cầm
vslgh_SENT095_S06_R01_F_g03,vslgh,S06,có không,có không,0.4733,1,có không|có|phải không|không|cần không
vslgh_SENT096_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8234,1,tôi|gần đây|giấy|nay|ở đây
vslgh_SENT096_S06_R01_F_g01,vslgh,S06,béo phì,bmi,0.5179,0,bmi|nay|béo phì|đây|ở đây
vslgh_SENT096_S06_R01_F_g02,vslgh,S06,có không,có,0.1235,0,có|bệnh gì|bệnh|có không|lần đầu
vslgh_SENT097_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7855,1,tôi|gần đây|nghe|đóng|tim
vslgh_SENT097_S06_R01_F_g01,vslgh,S06,sức khỏe,sức khỏe,0.9583,1,sức khỏe|thể dục|tối|chụp|lo lắng
vslgh_SENT097_S06_R01_F_g02,vslgh,S06,yếu,yếu,0.9754,1,yếu|nào|khám|được không|nhổ
vslgh_SENT097_S06_R01_F_g03,vslgh,S06,có không,có không,0.4852,1,có không|có|không|phải không|cần không
vslgh_SENT098_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9110,1,tôi|gần đây|lấy|giày|ix
vslgh_SENT098_S06_R01_F_g01,vslgh,S06,đo,đo,0.9906,1,đo|điện|chiều cao|wc|đợi
vslgh_SENT098_S06_R01_F_g02,vslgh,S06,hết,đóng tiền,0.1987,0,đóng tiền|gói|để|khó ngủ|giới thiệu
vslgh_SENT098_S06_R01_F_g03,vslgh,S06,xong,xong,0.6233,1,xong|mới|bổi|giấy|hết
vslgh_SENT098_S06_R01_F_g04,vslgh,S06,chưa,chưa,0.1627,1,chưa|trước|có chưa|khi|ví dụ
vslgh_SENT099_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8677,1,tôi|gần đây|nay|ix|hôm nay
vslgh_SENT099_S06_R01_F_g01,vslgh,S06,tiếp,tiếp,0.1658,1,tiếp|kết quả|kiêng|táo bón|máu
vslgh_SENT099_S06_R01_F_g02,vslgh,S06,đi,đi,0.8631,1,đi|cởi|đây|lấy|vòng
vslgh_SENT099_S06_R01_F_g03,vslgh,S06,đâu,đâu,0.3953,1,đâu|ở đâu|đến|cố gắng|lấy
vslgh_SENT100_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8797,1,tôi|gần đây|thuốc|nay|lâu
vslgh_SENT100_S06_R01_F_g01,vslgh,S06,nay,nặng,0.4616,0,nặng|cân|cân nặng|nộp|mấy lần
vslgh_SENT100_S06_R01_F_g02,vslgh,S06,tăng cân,tăng cân,0.9548,1,tăng cân|y tá|chiều cao|hôm qua|1 ngày
vslgh_SENT101_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9276,1,tôi|thuốc|gần đây|sáng|họng
vslgh_SENT101_S06_R01_F_g01,vslgh,S06,đầu đau,đầu đau,0.5269,1,đầu đau|sốt|ốm|đau|không hiểu
vslgh_SENT102_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4880,1,tôi|ghen tị|xã hội|đặt|khan ho
vslgh_SENT102_S06_R01_F_g01,vslgh,S06,bụng đau,cccd,0.5063,0,cccd|bụng đau|nấm da|đi|việc
vslgh_SENT103_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9209,1,tôi|gần đây|sáng|thuốc|đóng
vslgh_SENT103_S06_R01_F_g01,vslgh,S06,ngực đau,ngực đau,0.9363,1,ngực đau|tim|hồi hộp|nước tiểu|sợ lắm
vslgh_SENT104_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3852,1,tôi|giấy|khan ho|nay|thừa
vslgh_SENT104_S06_R01_F_g01,vslgh,S06,lưng,lưng,0.7389,1,lưng|thừa ruột|ngay đây|sau|vén áo
vslgh_SENT104_S06_R01_F_g02,vslgh,S06,đau,đau,0.5059,1,đau|đau không|ê buốt|gì|không nhận
