video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT053_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8296,1,tôi|ix|thuốc|đóng|nay
vslgh_SENT053_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.9598,1,nộp|lịch|đo|sáng|máu
vslgh_SENT053_S06_R01_F_g02,vslgh,S06,rồi,rồi,0.5626,1,rồi|gì|có|không|nghi ngờ
vslgh_SENT054_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7422,1,tôi|sáng|tay trái|nay|kiểm tra
vslgh_SENT054_S06_R01_F_g01,vslgh,S06,lâu,khám,0.3762,0,khám|lâu|chỗ khác|ngay đây|nghỉ
vslgh_SENT054_S06_R01_F_g02,vslgh,S06,chờ,đợi,0.2427,0,đợi|nhiều|chờ|không có|lắm
vslgh_SENT054_S06_R01_F_g03,vslgh,S06,tại sao,được không,0.4171,0,được không|quyển vở|thỉnh thoảng|phải không|55
vslgh_SENT055_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5390,1,tôi|ix|nay|thuốc|ở đây
vslgh_SENT055_S06_R01_F_g01,vslgh,S06,thông tin,thông tin,0.2118,1,thông tin|dị ứng|không|đáng lo|cùng
vslgh_SENT055_S06_R01_F_g02,vslgh,S06,sai,sai,0.7250,1,sai|họng|hối hận|không thấy|vô duyên
vslgh_SENT056_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9605,1,tôi|ix|nay|thuốc|đóng
vslgh_SENT056_S06_R01_F_g01,vslgh,S06,thông tin,thông tin,0.9469,1,thông tin|không|chữ|kết quả|bố dượng
vslgh_SENT056_S06_R01_F_g02,vslgh,S06,sửa,xong,0.4405,0,xong|gì|gặp|lấy|sửa
vslgh_SENT056_S06_R01_F_g03,vslgh,S06,lại,lại,0.8292,1,lại|sinh hóa|quay lại|thẻ|này
vslgh_SENT056_S06_R01_F_g04,vslgh,S06,muốn,sỗ gì,0.2085,0,sỗ gì|muốn|xem|sai|được không
vslgh_SENT057_S06_R01_F_g00,vslgh,S06,hôm nay,nặng,0.2258,0,nặng|nay|đợi|cân nặng|ix
vslgh_SENT057_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.7101,1,tôi|nay|thuốc|gần đây|ở đây
vslgh_SENT057_S06_R01_F_g02,vslgh,S06,một mình,một mình,0.6778,1,một mình|độc thân|lượt|khám|kỳ
vslgh_SENT057_S06_R01_F_g03,vslgh,S06,đi,vào,0.3533,0,vào|nổi mẫn|bắp ngô|con lợn (con heo)|hẹn
vslgh_SENT058_S06_R01_F_g00,vslgh,S06,nhà,nghe,0.1093,0,nghe|thuốc uống|nhà|thơm|hút thuốc
vslgh_SENT058_S06_R01_F_g01,vslgh,S06,ix,ix,0.4156,1,ix|quay lại|bình thường|muốn|lại
vslgh_SENT058_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.6147,1,tôi|hỏi|ix|trả|khám
vslgh_SENT058_S06_R01_F_g03,vslgh,S06,cùng,đến,0.6558,0,đến|cùng|khám|gặp|đều
vslgh_SENT058_S06_R01_F_g04,vslgh,S06,vào,quay lại,0.2635,0,quay lại|hỏi|hỏi tôi|rõ|hàng này
vslgh_SENT058_S06_R01_F_g05,vslgh,S06,được không,không,0.7113,0,không|chóng mặt|đáng lo|nước việt nam|được không
vslgh_SENT059_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9601,1,tôi|ix|thuốc|nay|ở đây
vslgh_SENT059_S06_R01_F_g01,vslgh,S06,đọc,đọc,0.9283,1,đọc|chữ|giày|ký tên|đặt
vslgh_SENT059_S06_R01_F_g02,vslgh,S06,chữ,chữ,0.9475,1,chữ|không|thông tin|viết|bình thường
vslgh_SENT059_S06_R01_F_g03,vslgh,S06,không được,không được,0.8822,1,không được|không thấy|đăng ký|tiếng anh|yếu
vslgh_SENT060_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8219,1,tôi|ix|thuốc|nay|ở đây
vslgh_SENT060_S06_R01_F_g01,vslgh,S06,số,số,0.8764,1,số|ăn|thuốc|mắt|thuốc uống
vslgh_SENT060_S06_R01_F_g02,vslgh,S06,thứ tự,thứ tự,0.8826,1,thứ tự|lượt|đến|xét nghiệm|thẻ
vslgh_SENT060_S06_R01_F_g03,vslgh,S06,lỡ mất,lỡ mất,0.1043,1,lỡ mất|nhiều|rồi|áo cởi|nào
vslgh_SENT061_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7460,1,tôi|ở đây|thuốc|ix|nay
vslgh_SENT061_S06_R01_F_g01,vslgh,S06,này,phỏng,0.1422,0,phỏng|vào|này|thêm|chỉ định
vslgh_SENT061_S06_R01_F_g02,vslgh,S06,phòng,quầy,0.5504,0,quầy|phòng|nghỉ|ngay đây|gói
vslgh_SENT061_S06_R01_F_g03,vslgh,S06,chờ,chờ,0.2586,1,chờ|khác|đợi|lắm|nhiều
vslgh_SENT061_S06_R01_F_g04,vslgh,S06,đúng không,đúng không,0.2156,1,đúng không|không|được không|phải không|không có
vslgh_SENT062_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8420,1,tôi|ix|ở đây|thuốc|nay
vslgh_SENT062_S06_R01_F_g01,vslgh,S06,vào,vào,0.2517,1,vào|chỉ định|lại|này|quay lại
vslgh_SENT062_S06_R01_F_g02,vslgh,S06,khám,khám,0.8938,1,khám|siêu âm|chỗ khác|đều|huyết áp
vslgh_SENT062_S06_R01_F_g03,vslgh,S06,ngay,đợi,0.5222,0,đợi|kinh nguyệt|chờ|mấy lần|nặng
vslgh_SENT062_S06_R01_F_g04,vslgh,S06,được không,đúng không,0.1572,0,đúng không|không|xuất hiện|120|được không
vslgh_SENT063_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5900,1,tôi|ix|nay|ở đây|thuốc
vslgh_SENT063_S06_R01_F_g01,vslgh,S06,nghe,nghe,0.6139,1,nghe|quê quán|tai|nghĩ|mắt trái
vslgh_SENT063_S06_R01_F_g02,vslgh,S06,không được,không được,0.6837,1,không được|không có|rồi|nay|lỡ mất
vslgh_SENT064_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.2651,1,tôi|thuốc|ăn|ix|hỏi
vslgh_SENT064_S06_R01_F_g01,vslgh,S06,xin,tiền sử,0.3508,0,tiền sử|lịch hẹn|mờ|xin|bảo hiểm
vslgh_SENT064_S06_R01_F_g02,vslgh,S06,viết,giúp,0.1018,0,giúp|lượt|máu|hải sản|viết
vslgh_SENT064_S06_R01_F_g03,vslgh,S06,giúp,giúp,0.6193,1,giúp|phó hiệu trưởng|chảy máu|hải sản|gãi
vslgh_SENT065_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9503,1,tôi|ix|thuốc|nay|ở đây
vslgh_SENT065_S06_R01_F_g01,vslgh,S06,hóa đơn,hóa đơn,0.0706,1,hóa đơn|đợi|kết quả|lượt|táo bón
vslgh_SENT065_S06_R01_F_g02,vslgh,S06,lấy,kiêng,0.1324,0,kiêng|kết quả|tay|thêm|đi
vslgh_SENT065_S06_R01_F_g03,vslgh,S06,cần không,cần,0.6843,0,cần|cần không|lấy thuốc|kiêng|giấy ăn
vslgh_SENT066_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9415,1,tôi|thuốc|ở đây|gần đây|nay
vslgh_SENT066_S06_R01_F_g01,vslgh,S06,lấy,lấy,0.9575,1,lấy|lây|kết quả|1 ngày|mang
vslgh_SENT066_S06_R01_F_g02,vslgh,S06,hóa đơn,hóa đơn,0.2441,1,hóa đơn|khám|xã hội|lượt|chả cá
vslgh_SENT066_S06_R01_F_g03,vslgh,S06,không cần,con ếch,0.1093,0,con ếch|môn địa lý|đóng tiền|nạp điện|huyện
vslgh_SENT067_S06_R01_F_g00,vslgh,S06,tôi,lâu,0.1926,0,lâu|tôi|anh dũng|huyết áp|chả cá
vslgh_SENT067_S06_R01_F_g01,vslgh,S06,đợi,đợi,0.6654,1,đợi|bảo hiểm|đơn|lịch|trường mầm non
vslgh_SENT067_S06_R01_F_g02,vslgh,S06,bao lâu,bao lâu,0.8988,1,bao lâu|chưa|lại|lấy thuốc|con nuôi
vslgh_SENT068_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9448,1,tôi|ix|thuốc|gần đây|nay
vslgh_SENT068_S06_R01_F_g01,vslgh,S06,lượt,lượt,0.9239,1,lượt|khám|táo bón|kết quả|tiêu chảy
vslgh_SENT068_S06_R01_F_g02,vslgh,S06,sắp,gói,0.0840,0,gói|giới thiệu|bớt|sắp|tất cả
vslgh_SENT068_S06_R01_F_g03,vslgh,S06,chưa,ví dụ,0.2744,0,ví dụ|chưa|không được|thừa|5
vslgh_SENT069_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7896,1,tôi|ix|nay|thuốc|hỏi
vslgh_SENT069_S06_R01_F_g01,vslgh,S06,đo,đo,0.7456,1,đo|chiều cao|năm ngoái|đợi|áo cởi
vslgh_SENT069_S06_R01_F_g02,vslgh,S06,chiều cao,chiều cao,0.3163,1,chiều cao|ốm|hít thở|nín thở|cao
vslgh_SENT069_S06_R01_F_g03,vslgh,S06,cần,cần,0.9516,1,cần|cần không|sữa hộp|đo|giấy ăn
vslgh_SENT070_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9297,1,tôi|thuốc|ix|gần đây|nay
vslgh_SENT070_S06_R01_F_g01,vslgh,S06,đo,đo,0.8804,1,đo|bia rượu|chiều cao|đợi|áo cởi
vslgh_SENT070_S06_R01_F_g02,vslgh,S06,cân nặng,cân nặng,0.9408,1,cân nặng|tiền sử|nặng|lo lắng|rồi
vslgh_SENT070_S06_R01_F_g03,vslgh,S06,cần,cần không,0.5421,0,cần không|cần|lấy thuốc|giấy ăn|đo
vslgh_SENT071_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8887,1,tôi|gần đây|nay|ở đây|thuốc
vslgh_SENT071_S06_R01_F_g01,vslgh,S06,cao,cao,0.8949,1,cao|gây mê|chiều cao|đo|mụn
vslgh_SENT071_S06_R01_F_g02,vslgh,S06,1,60,0.2452,0,60|nữ|mét|sữa|1
vslgh_SENT071_S06_R01_F_g03,vslgh,S06,mét,mét,0.1323,1,mét|nội soi|vào|mẫu|phải
vslgh_SENT071_S06_R01_F_g04,vslgh,S06,60,60,0.7225,1,60|nữ|con tôm|không|đỏ
vslgh_SENT072_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9473,1,tôi|thuốc|hỏi|sáng|con
vslgh_SENT072_S06_R01_F_g01,vslgh,S06,nặng,thuốc,0.1200,0,thuốc|nặng|đợi|không hiểu|nay
vslgh_SENT072_S06_R01_F_g02,vslgh,S06,55,bình thường,0.4075,0,bình thường|55|không hiểu|nghiêm trọng|lễ hội
vslgh_SENT073_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9583,1,tôi|thuốc|sáng|gần đây|ở đây
vslgh_SENT073_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9854,1,huyết áp|bổi|da|lấy|đi
vslgh_SENT073_S06_R01_F_g02,vslgh,S06,đo,đo,0.8902,1,đo|chiều cao|lịch hẹn|thể dục|đèn xanh
vslgh_SENT073_S06_R01_F_g03,vslgh,S06,cần,cần,0.9461,1,cần|cần không|tết hàn thực|giấy ăn|sữa hộp
vslgh_SENT074_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9106,1,tôi|thuốc|gần đây|sáng|giấy
vslgh_SENT074_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9603,1,huyết áp|da|bổi|sáng|ngay đây
vslgh_SENT074_S06_R01_F_g02,vslgh,S06,120,120,0.7515,1,120|đèn vàng|không|vừa|tôi yêu bạn
vslgh_SENT075_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8675,1,tôi|gần đây|thuốc|ở đây|sáng
vslgh_SENT075_S06_R01_F_g01,vslgh,S06,mạch,mạch,0.8540,1,mạch|tim|hồi hộp|dạ dày|sợ lắm
vslgh_SENT075_S06_R01_F_g02,vslgh,S06,đo,đo,0.8500,1,đo|lịch|đợi|lịch hẹn|bia rượu
vslgh_SENT075_S06_R01_F_g03,vslgh,S06,cần,cần,0.7937,1,cần|cần không|đo|giấy ăn|kiêng
vslgh_SENT076_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9094,1,tôi|gần đây|thuốc|hồi hộp|ở đây
vslgh_SENT076_S06_R01_F_g01,vslgh,S06,mạch,mạch,0.4079,1,mạch|tim|hồi hộp|bia rượu|đo
vslgh_SENT076_S06_R01_F_g02,vslgh,S06,70,70,0.4012,1,70|60|nữ|thương yêu|có thế
vslgh_SENT077_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8542,1,tôi|gần đây|thuốc|ở đây|nay
vslgh_SENT077_S06_R01_F_g01,vslgh,S06,bmi,bmi,0.8293,1,bmi|béo phì|phòng|ở đây|cởi
vslgh_SENT077_S06_R01_F_g02,vslgh,S06,bao nhiêu,số mấy,0.1639,0,số mấy|55|quả bưởi|họp|nhân hậu
vslgh_SENT078_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7805,1,tôi|gần đây|thuốc|ở đây|thừa
vslgh_SENT078_S06_R01_F_g01,vslgh,S06,bmi,bmi,0.8980,1,bmi|béo phì|cởi|ở đây|phòng
vslgh_SENT078_S06_R01_F_g02,vslgh,S06,22,22,0.2624,1,22|không|120|yếu|bình thường
vslgh_SENT079_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9089,1,tôi|thuốc|gần đây|ở đây|khám
vslgh_SENT079_S06_R01_F_g01,vslgh,S06,thị lực,cận thị,0.4628,0,cận thị|mắt trái|thị lực|nghĩ|viêm xoang
vslgh_SENT079_S06_R01_F_g02,vslgh,S06,đo,đo,0.8837,1,đo|cần|xong|xem|điện
vslgh_SENT079_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.9119,1,rồi|gì|không có|không|văn nghệ
vslgh_SENT080_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9267,1,tôi|thuốc|con|ở đây|gần đây
vslgh_SENT080_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9865,1,huyết áp|bổi|da|hải sản|đến
vslgh_SENT080_S06_R01_F_g02,vslgh,S06,đo,đo,0.9446,1,đo|áo cởi|lịch hẹn|nặng|điện
vslgh_SENT080_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.9592,1,rồi|gì|không|không có|văn nghệ
vslgh_SENT081_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9297,1,tôi|thuốc|gần đây|nay|sáng
vslgh_SENT081_S06_R01_F_g01,vslgh,S06,áo khoác,áo khoác,0.1440,1,áo khoác|ngã|bia rượu|cởi|huyết áp
vslgh_SENT081_S06_R01_F_g02,vslgh,S06,cởi,cởi,0.5489,1,cởi|áo cởi|cởi áo|quê quán|nhổ
vslgh_SENT081_S06_R01_F_g03,vslgh,S06,cần không,cần không,0.4368,1,cần không|cần|đo|lấy thuốc|giấy ăn
vslgh_SENT082_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9012,1,tôi|con|mạch|tim|thuốc
vslgh_SENT082_S06_R01_F_g01,vslgh,S06,đứng,đọc,0.3745,0,đọc|liệu|sâu|ký tên|đứng
vslgh_SENT082_S06_R01_F_g02,vslgh,S06,phải không,phải không,0.1894,1,phải không|muốn không?|phải không?|thế nào?|vết thương
vslgh_SENT083_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9547,1,tôi|thuốc|gần đây|ix|tim
vslgh_SENT083_S06_R01_F_g01,vslgh,S06,giày,đọc,0.3157,0,đọc|giày|bệnh gì|ngã|bệnh
vslgh_SENT083_S06_R01_F_g02,vslgh,S06,cởi,cởi,0.9408,1,cởi|phòng|đọc|sinh hóa|cởi áo
vslgh_SENT083_S06_R01_F_g03,vslgh,S06,phải không,phải không,0.6957,1,phải không|tại sao|được không|thế nào?|muốn không?
vslgh_SENT084_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6158,1,tôi|hồi hộp|tim|thuốc|gần đây
vslgh_SENT084_S06_R01_F_g01,vslgh,S06,hít thở,nộp,0.2690,0,nộp|hít thở|thuốc uống|thuốc|đo
vslgh_SENT084_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.9111,1,sâu|liệu|đặt|soi nội|này
vslgh_SENT084_S06_R01_F_g03,vslgh,S06,cần không,cần,0.7207,0,cần|cần không|lấy thuốc|giấy ăn|đo
vslgh_SENT085_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9442,1,tôi|thuốc|ở đây|gần đây|nay
vslgh_SENT085_S06_R01_F_g01,vslgh,S06,nín thở,nín thở,0.7415,1,nín thở|nam|bông hoa|hút thuốc|mũi nghẹt
vslgh_SENT085_S06_R01_F_g02,vslgh,S06,cần không,cần,0.5726,0,cần|cần không|kiêng|đo|nôn
vslgh_SENT086_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8374,1,tôi|gần đây|thuốc|ở đây|hồi hộp
vslgh_SENT086_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9898,1,huyết áp|bổi|chỗ khác|ngay đây|máu
vslgh_SENT086_S06_R01_F_g02,vslgh,S06,cao,cao,0.9512,1,cao|đo|nhận|sửa|thấp
vslgh_SENT086_S06_R01_F_g03,vslgh,S06,có không,có,0.5227,0,có|có không|có thế|phải không|không
vslgh_SENT087_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9299,1,tôi|gần đây|thuốc|nay|sáng
vslgh_SENT087_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9555,1,huyết áp|bổi|lấy|máu|tay
vslgh_SENT087_S06_R01_F_g02,vslgh,S06,thấp,thấp,0.6583,1,thấp|đau|đọc|thẻ|bệnh gì
vslgh_SENT087_S06_R01_F_g03,vslgh,S06,có không,có,0.5114,0,có|có không|phải không|không|có thế
vslgh_SENT088_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9528,1,tôi|gần đây|thuốc|ở đây|ix
vslgh_SENT088_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9256,1,huyết áp|bệnh gì|da|bia rượu|khám
vslgh_SENT088_S06_R01_F_g02,vslgh,S06,bình thường,không,0.5643,0,không|120|trường thpt ( cấp 3)|rong chơi|được không
vslgh_SENT088_S06_R01_F_g03,vslgh,S06,có không,có không,0.3937,1,có không|có|không|phải không|hỏng
vslgh_SENT089_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8889,1,tôi|gần đây|ở đây|thuốc|kết quả
vslgh_SENT089_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.8612,1,cảm thấy|độc thân|loãng xương|tiểu đường|thở khó
vslgh_SENT089_S06_R01_F_g02,vslgh,S06,bình thường,bình thường,0.6285,1,bình thường|120|anh dũng|nam|không
vslgh_SENT090_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9295,1,tôi|gần đây|ở đây|thuốc|nay
vslgh_SENT090_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.9446,1,cảm thấy|khan ho|thở khó|giấy|sưng
vslgh_SENT090_S06_R01_F_g02,vslgh,S06,hồi hộp,hồi hộp,0.8340,1,hồi hộp|máu|khan ho|tim|sợ lắm
vslgh_SENT091_S06_R01_F_g00,vslgh,S06,ix,ix,0.9861,1,ix|hỏi|wc|nhà|bác sĩ
vslgh_SENT091_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.9606,1,bác sĩ|sức khỏe|điện thoại|buổi đêm|trứng
vslgh_SENT091_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.5393,1,tôi|hỏi tôi|hỏi|khám|xem
vslgh_SENT091_S06_R01_F_g03,vslgh,S06,giúp,giúp,0.1871,1,giúp|hải sản|nộp|xét nghiệm|quầy
vslgh_SENT091_S06_R01_F_g04,vslgh,S06,đo,đo,0.1348,1,đo|lỡ mất|lo lắng|cân nặng|áo cởi
vslgh_SENT091_S06_R01_F_g05,vslgh,S06,lại,lại,0.6818,1,lại|quay lại|vào|chỉ định|được không
vslgh_SENT091_S06_R01_F_g06,vslgh,S06,được không,không,0.3331,0,không|được không|phải không|chữ|không có
vslgh_SENT092_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9266,1,tôi|thuốc|gần đây|ở đây|hồi hộp
vslgh_SENT092_S06_R01_F_g01,vslgh,S06,mạch,mạch,0.3149,1,mạch|tôi|con|tim|tay trái
vslgh_SENT092_S06_R01_F_g02,vslgh,S06,đập,đập,0.6895,1,đập|khám|kết quả|đến|nghỉ
vslgh_SENT092_S06_R01_F_g03,vslgh,S06,nhanh,nhanh,0.6428,1,nhanh|nhận|sửa|áo cởi|gì
vslgh_SENT092_S06_R01_F_g04,vslgh,S06,có không,phải không,0.2480,0,phải không|có|có không|không|đây
vslgh_SENT093_S06_R01_F_g00,vslgh,S06,mạch,máu,0.3331,0,máu|con|tim|kết quả|hồi hộp
vslgh_SENT093_S06_R01_F_g01,vslgh,S06,đập,đặt,0.0976,0,đặt|đăng ký|đập|kết quả|kỳ
vslgh_SENT093_S06_R01_F_g02,vslgh,S06,chậm,chậm,0.6033,1,chậm|đợi|kiêng|chuẩn bị|gì
vslgh_SENT093_S06_R01_F_g03,vslgh,S06,có không,có không,0.9086,1,có không|có|phải không|cần không|đây
vslgh_SENT094_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7967,1,tôi|thuốc|sáng|kết quả|đơn
vslgh_SENT094_S06_R01_F_g01,vslgh,S06,mắt,mắt,0.2001,1,mắt|xét nghiệm|cạo răng|hẹn|1 000 000 (một triệu)
vslgh_SENT094_S06_R01_F_g02,vslgh,S06,đo,đo,0.8895,1,đo|chiều cao|xem|giấy phép|trước
vslgh_SENT094_S06_R01_F_g03,vslgh,S06,cần không,cần,0.6127,0,cần|cần không|đo|lấy thuốc|giấy ăn
vslgh_SENT095_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8423,1,tôi|gần đây|thuốc|ra nước|tim
vslgh_SENT095_S06_R01_F_g01,vslgh,S06,bmi,bmi,0.8665,1,bmi|phòng|ở đây|nay|béo phì
vslgh_SENT095_S06_R01_F_g02,vslgh,S06,tốt,tốt,0.8559,1,tốt|đây|bác sĩ|phải không|cuối cùng
vslgh_SENT095_S06_R01_F_g03,vslgh,S06,có không,có không,0.4699,1,có không|có|không|phải không|hỏng
vslgh_SENT096_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8257,1,tôi|gần đây|ở đây|thuốc|lâu
vslgh_SENT096_S06_R01_F_g01,vslgh,S06,béo phì,bmi,0.3788,0,bmi|nay|gần đây|ở đây|béo phì
vslgh_SENT096_S06_R01_F_g02,vslgh,S06,có không,có,0.1597,0,có|có không|bệnh gì|phở|nghệ thuật
vslgh_SENT097_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8652,1,tôi|lối sống|ở đây|gần đây|hút thuốc
vslgh_SENT097_S06_R01_F_g01,vslgh,S06,sức khỏe,sức khỏe,0.9808,1,sức khỏe|đến|thể dục|rong chơi|lo lắng
vslgh_SENT097_S06_R01_F_g02,vslgh,S06,yếu,yếu,0.9663,1,yếu|khám|đều|hẹn|không được
vslgh_SENT097_S06_R01_F_g03,vslgh,S06,có không,có không,0.5910,1,có không|có|không|phải không|hỏng
vslgh_SENT098_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9066,1,tôi|lâu|thuốc|con|gần đây
vslgh_SENT098_S06_R01_F_g01,vslgh,S06,đo,đo,0.9827,1,đo|chiều cao|điện|áo cởi|trước
vslgh_SENT098_S06_R01_F_g02,vslgh,S06,hết,để,0.2345,0,để|đóng tiền|hết|xong|máu
vslgh_SENT098_S06_R01_F_g03,vslgh,S06,xong,xong,0.9928,1,xong|đóng tiền|bớt|bệnh|tất cả
vslgh_SENT098_S06_R01_F_g04,vslgh,S06,chưa,chưa,0.5908,1,chưa|có chưa|thừa|ví dụ|giày
vslgh_SENT099_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8874,1,tôi|ix|nay|gần đây|thuốc
vslgh_SENT099_S06_R01_F_g01,vslgh,S06,tiếp,tiếp,0.4908,1,tiếp|kết quả|đợi|xin|hóa đơn
vslgh_SENT099_S06_R01_F_g02,vslgh,S06,đi,đi,0.4789,1,đi|đây|vào|lấy|vòng
vslgh_SENT099_S06_R01_F_g03,vslgh,S06,đâu,ở đâu,0.4255,0,ở đâu|đâu|gia đình|mệt|bao nhiêu
vslgh_SENT100_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6673,1,tôi|lâu|thuốc|nay|gần đây
vslgh_SENT100_S06_R01_F_g01,vslgh,S06,nay,rồi,0.4659,0,rồi|nặng|gì|đợi|nào
vslgh_SENT100_S06_R01_F_g02,vslgh,S06,tăng cân,tăng cân,0.9240,1,tăng cân|chiều cao|cao|y tá|hôm qua
vslgh_SENT101_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8825,1,tôi|thuốc|ở đây|giấy phép|sáng
vslgh_SENT101_S06_R01_F_g01,vslgh,S06,đầu đau,đầu đau,0.8217,1,đầu đau|sốt|ốm|mũi sổ|giáo viên
vslgh_SENT102_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6930,1,tôi|tim|gần đây|hồi hộp|thuốc
vslgh_SENT102_S06_R01_F_g01,vslgh,S06,bụng đau,bụng đau,0.3769,1,bụng đau|cccd|máu|châm cứu|sài gòn
vslgh_SENT103_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8323,1,tôi|lâu|gần đây|thuốc|tim
vslgh_SENT103_S06_R01_F_g01,vslgh,S06,ngực đau,ngực đau,0.8757,1,ngực đau|tim|sợ lắm|mệt|tê tay
vslgh_SENT104_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3838,1,tôi|thừa|thích thú|gần đây|hi sinh
vslgh_SENT104_S06_R01_F_g01,vslgh,S06,lưng,lưng,0.8969,1,lưng|thừa ruột|ngay đây|chỗ khác|vén áo
vslgh_SENT104_S06_R01_F_g02,vslgh,S06,đau,đau,0.8609,1,đau|đau không|nghi ngờ|đau bụng|âm ỉ
vslgh_SENT105_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8540,1,tôi|gần đây|thuốc|đơn|kết quả
vslgh_SENT105_S06_R01_F_g01,vslgh,S06,sốt,ho,0.9208,0,ho|họng|độc thân|một mình|thở khó
vslgh_SENT106_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4621,1,tôi|thuốc|khi|xem|nghĩ
vslgh_SENT106_S06_R01_F_g01,vslgh,S06,sốt,đầu đau,0.7064,0,đầu đau|sốt|hay quên|đau|ốm
vslgh_SENT107_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9031,1,tôi|gần đây|thuốc|đơn|ở đây
vslgh_SENT107_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.9406,1,cảm thấy|con|tôi|mạch|vết thương
vslgh_SENT107_S06_R01_F_g02,vslgh,S06,mệt,mệt,0.8964,1,mệt|chậm|cccd|chờ|bao nhiêu
vslgh_SENT108_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9480,1,tôi|thuốc|ở đây|gần đây|nay
vslgh_SENT108_S06_R01_F_g01,vslgh,S06,ngủ khó,năm ngoái,0.0698,0,năm ngoái|khó ngủ|ngủ khó|bố dượng|tô màu
vslgh_SENT109_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9269,1,tôi|thuốc|ở đây|gần đây|nay
vslgh_SENT109_S06_R01_F_g01,vslgh,S06,ăn,nhìn,0.3194,0,nhìn|hút thuốc|cạo răng|ăn|nam
vslgh_SENT109_S06_R01_F_g02,vslgh,S06,vị,mũi nghẹt,0.1810,0,mũi nghẹt|nhìn|vị|cạo răng|mũi
