sample_id,signer_id,symbol,symbol_type,handedness,repetition,hold_start_frame,hold_end_frame,landmark_path,source_video,split
VSL_ALPHA_S12_T_REP01,S12,T,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_T_REP01.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_T_REP01.mp4,val
VSL_ALPHA_S12_T_REP02,S12,T,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_T_REP02.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_T_REP02.mp4,val
VSL_ALPHA_S12_T_REP03,S12,T,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_T_REP03.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_T_REP03.mp4,val
VSL_ALPHA_S12_T_REP04,S12,T,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_T_REP04.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_T_REP04.mp4,val
VSL_ALPHA_S12_T_REP05,S12,T,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_T_REP05.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_T_REP05.mp4,val
VSL_ALPHA_S12_U_REP01,S12,U,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_U_REP01.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_U_REP01.mp4,val
VSL_ALPHA_S12_U_REP02,S12,U,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_U_REP02.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_U_REP02.mp4,val
VSL_ALPHA_S12_U_REP03,S12,U,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_U_REP03.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_U_REP03.mp4,val
VSL_ALPHA_S12_U_REP04,S12,U,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_U_REP04.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_U_REP04.mp4,val
VSL_ALPHA_S12_U_REP05,S12,U,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_U_REP05.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_U_REP05.mp4,val
VSL_ALPHA_S12_V_REP01,S12,V,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_V_REP01.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_V_REP01.mp4,val
VSL_ALPHA_S12_V_REP02,S12,V,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_V_REP02.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_V_REP02.mp4,val
VSL_ALPHA_S12_V_REP03,S12,V,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_V_REP03.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_V_REP03.mp4,val
VSL_ALPHA_S12_V_REP04,S12,V,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_V_REP04.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_V_REP04.mp4,val
VSL_ALPHA_S12_V_REP05,S12,V,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_V_REP05.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_V_REP05.mp4,val
VSL_ALPHA_S12_X_REP01,S12,X,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_X_REP01.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_X_REP01.mp4,val
VSL_ALPHA_S12_X_REP02,S12,X,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_X_REP02.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_X_REP02.mp4,val
VSL_ALPHA_S12_X_REP03,S12,X,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_X_REP03.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_X_REP03.mp4,val
VSL_ALPHA_S12_X_REP04,S12,X,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_X_REP04.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_X_REP04.mp4,val
VSL_ALPHA_S12_X_REP05,S12,X,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_X_REP05.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_X_REP05.mp4,val
VSL_ALPHA_S12_Y_REP01,S12,Y,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Y_REP01.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Y_REP01.mp4,val
VSL_ALPHA_S12_Y_REP02,S12,Y,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Y_REP02.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Y_REP02.mp4,val
VSL_ALPHA_S12_Y_REP03,S12,Y,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Y_REP03.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Y_REP03.mp4,val
VSL_ALPHA_S12_Y_REP04,S12,Y,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Y_REP04.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Y_REP04.mp4,val
VSL_ALPHA_S12_Y_REP05,S12,Y,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Y_REP05.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Y_REP05.mp4,val
VSL_ALPHA_S12_Dau_mu_REP01,S12,Dau_mu,accent,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_mu_REP01.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_mu_REP01.mp4,val
VSL_ALPHA_S12_Dau_mu_REP02,S12,Dau_mu,accent,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_mu_REP02.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_mu_REP02.mp4,val
VSL_ALPHA_S12_Dau_mu_REP03,S12,Dau_mu,accent,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_mu_REP03.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_mu_REP03.mp4,val
VSL_ALPHA_S12_Dau_mu_REP04,S12,Dau_mu,accent,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_mu_REP04.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_mu_REP04.mp4,val
VSL_ALPHA_S12_Dau_mu_REP05,S12,Dau_mu,accent,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_mu_REP05.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_mu_REP05.mp4,val
VSL_ALPHA_S12_Dau_moc_REP01,S12,Dau_moc,accent,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_moc_REP01.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_moc_REP01.mp4,val
VSL_ALPHA_S12_Dau_moc_REP02,S12,Dau_moc,accent,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_moc_REP02.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_moc_REP02.mp4,val
VSL_ALPHA_S12_Dau_moc_REP03,S12,Dau_moc,accent,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_moc_REP03.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_moc_REP03.mp4,val
VSL_ALPHA_S12_Dau_moc_REP04,S12,Dau_moc,accent,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_moc_REP04.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_moc_REP04.mp4,val
VSL_ALPHA_S12_Dau_moc_REP05,S12,Dau_moc,accent,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S12/VSL_ALPHA_S12_Dau_moc_REP05.npz,data/vsl_alphabet_pilot/videos/S12/VSL_ALPHA_S12_Dau_moc_REP05.mp4,val
