video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT073_S06_R01_F_g01,SENT073_S06_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT073_S06_R01_F_g01.npz,test
vslgh_SENT073_S06_R01_F_g02,SENT073_S06_R01_F_g02,vslgh,ĐO,đo,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT073_S06_R01_F_g02.npz,test
vslgh_SENT073_S06_R01_F_g03,SENT073_S06_R01_F_g03,vslgh,CẦN,cần,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT073_S06_R01_F_g03.npz,test
vslgh_SENT074_S06_R01_F_g00,SENT074_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT074_S06_R01_F_g00.npz,test
vslgh_SENT074_S06_R01_F_g01,SENT074_S06_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT074_S06_R01_F_g01.npz,test
vslgh_SENT074_S06_R01_F_g02,SENT074_S06_R01_F_g02,vslgh,120,120,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT074_S06_R01_F_g02.npz,test
vslgh_SENT075_S06_R01_F_g00,SENT075_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT075_S06_R01_F_g00.npz,test
vslgh_SENT075_S06_R01_F_g01,SENT075_S06_R01_F_g01,vslgh,MẠCH,mạch,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT075_S06_R01_F_g01.npz,test
vslgh_SENT075_S06_R01_F_g02,SENT075_S06_R01_F_g02,vslgh,ĐO,đo,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT075_S06_R01_F_g02.npz,test
vslgh_SENT075_S06_R01_F_g03,SENT075_S06_R01_F_g03,vslgh,CẦN,cần,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT075_S06_R01_F_g03.npz,test
vslgh_SENT076_S06_R01_F_g00,SENT076_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT076_S06_R01_F_g00.npz,test
vslgh_SENT076_S06_R01_F_g01,SENT076_S06_R01_F_g01,vslgh,MẠCH,mạch,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT076_S06_R01_F_g01.npz,test
vslgh_SENT076_S06_R01_F_g02,SENT076_S06_R01_F_g02,vslgh,70,70,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT076_S06_R01_F_g02.npz,test
vslgh_SENT077_S06_R01_F_g00,SENT077_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT077_S06_R01_F_g00.npz,test
vslgh_SENT077_S06_R01_F_g01,SENT077_S06_R01_F_g01,vslgh,BMI,bmi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT077_S06_R01_F_g01.npz,test
vslgh_SENT077_S06_R01_F_g02,SENT077_S06_R01_F_g02,vslgh,BAO-NHIÊU,bao nhiêu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT077_S06_R01_F_g02.npz,test
vslgh_SENT078_S06_R01_F_g00,SENT078_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT078_S06_R01_F_g00.npz,test
vslgh_SENT078_S06_R01_F_g01,SENT078_S06_R01_F_g01,vslgh,BMI,bmi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT078_S06_R01_F_g01.npz,test
vslgh_SENT078_S06_R01_F_g02,SENT078_S06_R01_F_g02,vslgh,22,22,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT078_S06_R01_F_g02.npz,test
vslgh_SENT079_S06_R01_F_g00,SENT079_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT079_S06_R01_F_g00.npz,test
vslgh_SENT079_S06_R01_F_g01,SENT079_S06_R01_F_g01,vslgh,THỊ-LỰC,thị lực,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT079_S06_R01_F_g01.npz,test
vslgh_SENT079_S06_R01_F_g02,SENT079_S06_R01_F_g02,vslgh,ĐO,đo,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT079_S06_R01_F_g02.npz,test
vslgh_SENT079_S06_R01_F_g03,SENT079_S06_R01_F_g03,vslgh,RỒI,rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT079_S06_R01_F_g03.npz,test
vslgh_SENT080_S06_R01_F_g00,SENT080_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT080_S06_R01_F_g00.npz,test
vslgh_SENT080_S06_R01_F_g01,SENT080_S06_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT080_S06_R01_F_g01.npz,test
vslgh_SENT080_S06_R01_F_g02,SENT080_S06_R01_F_g02,vslgh,ĐO,đo,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT080_S06_R01_F_g02.npz,test
vslgh_SENT080_S06_R01_F_g03,SENT080_S06_R01_F_g03,vslgh,RỒI,rồi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT080_S06_R01_F_g03.npz,test
vslgh_SENT081_S06_R01_F_g00,SENT081_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT081_S06_R01_F_g00.npz,test
vslgh_SENT081_S06_R01_F_g01,SENT081_S06_R01_F_g01,vslgh,ÁO-KHOÁC,áo khoác,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT081_S06_R01_F_g01.npz,test
vslgh_SENT081_S06_R01_F_g02,SENT081_S06_R01_F_g02,vslgh,CỞI,cởi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT081_S06_R01_F_g02.npz,test
vslgh_SENT081_S06_R01_F_g03,SENT081_S06_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT081_S06_R01_F_g03.npz,test
vslgh_SENT082_S06_R01_F_g00,SENT082_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT082_S06_R01_F_g00.npz,test
vslgh_SENT082_S06_R01_F_g01,SENT082_S06_R01_F_g01,vslgh,ĐỨNG,đứng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT082_S06_R01_F_g01.npz,test
vslgh_SENT082_S06_R01_F_g02,SENT082_S06_R01_F_g02,vslgh,PHẢI-KHÔNG,phải không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT082_S06_R01_F_g02.npz,test
vslgh_SENT083_S06_R01_F_g00,SENT083_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT083_S06_R01_F_g00.npz,test
vslgh_SENT083_S06_R01_F_g01,SENT083_S06_R01_F_g01,vslgh,GIÀY,giày,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT083_S06_R01_F_g01.npz,test
vslgh_SENT083_S06_R01_F_g02,SENT083_S06_R01_F_g02,vslgh,CỞI,cởi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT083_S06_R01_F_g02.npz,test
vslgh_SENT083_S06_R01_F_g03,SENT083_S06_R01_F_g03,vslgh,PHẢI-KHÔNG,phải không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT083_S06_R01_F_g03.npz,test
vslgh_SENT084_S06_R01_F_g00,SENT084_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT084_S06_R01_F_g00.npz,test
vslgh_SENT084_S06_R01_F_g01,SENT084_S06_R01_F_g01,vslgh,HÍT-THỞ,hít thở,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT084_S06_R01_F_g01.npz,test
vslgh_SENT084_S06_R01_F_g02,SENT084_S06_R01_F_g02,vslgh,SÂU,sâu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT084_S06_R01_F_g02.npz,test
vslgh_SENT084_S06_R01_F_g03,SENT084_S06_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT084_S06_R01_F_g03.npz,test
vslgh_SENT085_S06_R01_F_g00,SENT085_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT085_S06_R01_F_g00.npz,test
vslgh_SENT085_S06_R01_F_g01,SENT085_S06_R01_F_g01,vslgh,NÍN-THỞ,nín thở,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT085_S06_R01_F_g01.npz,test
vslgh_SENT085_S06_R01_F_g02,SENT085_S06_R01_F_g02,vslgh,CẦN-KHÔNG,cần không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT085_S06_R01_F_g02.npz,test
vslgh_SENT086_S06_R01_F_g00,SENT086_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT086_S06_R01_F_g00.npz,test
vslgh_SENT086_S06_R01_F_g01,SENT086_S06_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT086_S06_R01_F_g01.npz,test
vslgh_SENT086_S06_R01_F_g02,SENT086_S06_R01_F_g02,vslgh,CAO,cao,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT086_S06_R01_F_g02.npz,test
vslgh_SENT086_S06_R01_F_g03,SENT086_S06_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT086_S06_R01_F_g03.npz,test
vslgh_SENT087_S06_R01_F_g00,SENT087_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT087_S06_R01_F_g00.npz,test
vslgh_SENT087_S06_R01_F_g01,SENT087_S06_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT087_S06_R01_F_g01.npz,test
vslgh_SENT087_S06_R01_F_g02,SENT087_S06_R01_F_g02,vslgh,THẤP,thấp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT087_S06_R01_F_g02.npz,test
vslgh_SENT087_S06_R01_F_g03,SENT087_S06_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT087_S06_R01_F_g03.npz,test
vslgh_SENT088_S06_R01_F_g00,SENT088_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT088_S06_R01_F_g00.npz,test
vslgh_SENT088_S06_R01_F_g01,SENT088_S06_R01_F_g01,vslgh,HUYẾT-ÁP,huyết áp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT088_S06_R01_F_g01.npz,test
vslgh_SENT088_S06_R01_F_g02,SENT088_S06_R01_F_g02,vslgh,BÌNH-THƯỜNG,bình thường,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT088_S06_R01_F_g02.npz,test
vslgh_SENT088_S06_R01_F_g03,SENT088_S06_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT088_S06_R01_F_g03.npz,test
vslgh_SENT089_S06_R01_F_g00,SENT089_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT089_S06_R01_F_g00.npz,test
vslgh_SENT089_S06_R01_F_g01,SENT089_S06_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT089_S06_R01_F_g01.npz,test
vslgh_SENT089_S06_R01_F_g02,SENT089_S06_R01_F_g02,vslgh,BÌNH-THƯỜNG,bình thường,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT089_S06_R01_F_g02.npz,test
vslgh_SENT090_S06_R01_F_g00,SENT090_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT090_S06_R01_F_g00.npz,test
vslgh_SENT090_S06_R01_F_g01,SENT090_S06_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT090_S06_R01_F_g01.npz,test
vslgh_SENT090_S06_R01_F_g02,SENT090_S06_R01_F_g02,vslgh,HỒI-HỘP,hồi hộp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT090_S06_R01_F_g02.npz,test
vslgh_SENT091_S06_R01_F_g00,SENT091_S06_R01_F_g00,vslgh,IX,ix,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT091_S06_R01_F_g00.npz,test
vslgh_SENT091_S06_R01_F_g01,SENT091_S06_R01_F_g01,vslgh,BÁC-SĨ,bác sĩ,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT091_S06_R01_F_g01.npz,test
vslgh_SENT091_S06_R01_F_g02,SENT091_S06_R01_F_g02,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT091_S06_R01_F_g02.npz,test
vslgh_SENT091_S06_R01_F_g03,SENT091_S06_R01_F_g03,vslgh,GIÚP,giúp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT091_S06_R01_F_g03.npz,test
vslgh_SENT091_S06_R01_F_g04,SENT091_S06_R01_F_g04,vslgh,ĐO,đo,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT091_S06_R01_F_g04.npz,test
vslgh_SENT091_S06_R01_F_g05,SENT091_S06_R01_F_g05,vslgh,LẠI,lại,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT091_S06_R01_F_g05.npz,test
vslgh_SENT091_S06_R01_F_g06,SENT091_S06_R01_F_g06,vslgh,ĐƯỢC-KHÔNG,được không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT091_S06_R01_F_g06.npz,test
vslgh_SENT092_S06_R01_F_g00,SENT092_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT092_S06_R01_F_g00.npz,test
vslgh_SENT092_S06_R01_F_g01,SENT092_S06_R01_F_g01,vslgh,MẠCH,mạch,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT092_S06_R01_F_g01.npz,test
vslgh_SENT092_S06_R01_F_g02,SENT092_S06_R01_F_g02,vslgh,ĐẬP,đập,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT092_S06_R01_F_g02.npz,test
vslgh_SENT092_S06_R01_F_g03,SENT092_S06_R01_F_g03,vslgh,NHANH,nhanh,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT092_S06_R01_F_g03.npz,test
vslgh_SENT092_S06_R01_F_g04,SENT092_S06_R01_F_g04,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT092_S06_R01_F_g04.npz,test
vslgh_SENT093_S06_R01_F_g00,SENT093_S06_R01_F_g00,vslgh,MẠCH,mạch,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT093_S06_R01_F_g00.npz,test
vslgh_SENT093_S06_R01_F_g01,SENT093_S06_R01_F_g01,vslgh,ĐẬP,đập,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT093_S06_R01_F_g01.npz,test
vslgh_SENT093_S06_R01_F_g02,SENT093_S06_R01_F_g02,vslgh,CHẬM,chậm,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT093_S06_R01_F_g02.npz,test
vslgh_SENT093_S06_R01_F_g03,SENT093_S06_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT093_S06_R01_F_g03.npz,test
vslgh_SENT094_S06_R01_F_g00,SENT094_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT094_S06_R01_F_g00.npz,test
vslgh_SENT094_S06_R01_F_g01,SENT094_S06_R01_F_g01,vslgh,MẮT,mắt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT094_S06_R01_F_g01.npz,test
vslgh_SENT094_S06_R01_F_g02,SENT094_S06_R01_F_g02,vslgh,ĐO,đo,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT094_S06_R01_F_g02.npz,test
vslgh_SENT094_S06_R01_F_g03,SENT094_S06_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT094_S06_R01_F_g03.npz,test
vslgh_SENT095_S06_R01_F_g00,SENT095_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT095_S06_R01_F_g00.npz,test
vslgh_SENT095_S06_R01_F_g01,SENT095_S06_R01_F_g01,vslgh,BMI,bmi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT095_S06_R01_F_g01.npz,test
vslgh_SENT095_S06_R01_F_g02,SENT095_S06_R01_F_g02,vslgh,TỐT,tốt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT095_S06_R01_F_g02.npz,test
vslgh_SENT095_S06_R01_F_g03,SENT095_S06_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT095_S06_R01_F_g03.npz,test
vslgh_SENT096_S06_R01_F_g00,SENT096_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT096_S06_R01_F_g00.npz,test
vslgh_SENT096_S06_R01_F_g01,SENT096_S06_R01_F_g01,vslgh,BÉO-PHÌ,béo phì,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT096_S06_R01_F_g01.npz,test
vslgh_SENT096_S06_R01_F_g02,SENT096_S06_R01_F_g02,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT096_S06_R01_F_g02.npz,test
vslgh_SENT097_S06_R01_F_g00,SENT097_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT097_S06_R01_F_g00.npz,test
vslgh_SENT097_S06_R01_F_g01,SENT097_S06_R01_F_g01,vslgh,SỨC-KHỎE,sức khỏe,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT097_S06_R01_F_g01.npz,test
vslgh_SENT097_S06_R01_F_g02,SENT097_S06_R01_F_g02,vslgh,YẾU,yếu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT097_S06_R01_F_g02.npz,test
vslgh_SENT097_S06_R01_F_g03,SENT097_S06_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT097_S06_R01_F_g03.npz,test
vslgh_SENT098_S06_R01_F_g00,SENT098_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT098_S06_R01_F_g00.npz,test
vslgh_SENT098_S06_R01_F_g01,SENT098_S06_R01_F_g01,vslgh,ĐO,đo,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT098_S06_R01_F_g01.npz,test
vslgh_SENT098_S06_R01_F_g02,SENT098_S06_R01_F_g02,vslgh,HẾT,hết,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT098_S06_R01_F_g02.npz,test
vslgh_SENT098_S06_R01_F_g03,SENT098_S06_R01_F_g03,vslgh,XONG,xong,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT098_S06_R01_F_g03.npz,test
vslgh_SENT098_S06_R01_F_g04,SENT098_S06_R01_F_g04,vslgh,CHƯA,chưa,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT098_S06_R01_F_g04.npz,test
vslgh_SENT099_S06_R01_F_g00,SENT099_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT099_S06_R01_F_g00.npz,test
vslgh_SENT099_S06_R01_F_g01,SENT099_S06_R01_F_g01,vslgh,TIẾP,tiếp,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT099_S06_R01_F_g01.npz,test
vslgh_SENT099_S06_R01_F_g02,SENT099_S06_R01_F_g02,vslgh,ĐI,đi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT099_S06_R01_F_g02.npz,test
vslgh_SENT099_S06_R01_F_g03,SENT099_S06_R01_F_g03,vslgh,ĐÂU,đâu,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT099_S06_R01_F_g03.npz,test
vslgh_SENT100_S06_R01_F_g00,SENT100_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT100_S06_R01_F_g00.npz,test
vslgh_SENT100_S06_R01_F_g01,SENT100_S06_R01_F_g01,vslgh,NAY,nay,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT100_S06_R01_F_g01.npz,test
vslgh_SENT100_S06_R01_F_g02,SENT100_S06_R01_F_g02,vslgh,TĂNG-CÂN,tăng cân,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT100_S06_R01_F_g02.npz,test
vslgh_SENT101_S06_R01_F_g00,SENT101_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT101_S06_R01_F_g00.npz,test
vslgh_SENT101_S06_R01_F_g01,SENT101_S06_R01_F_g01,vslgh,ĐẦU-ĐAU,đầu đau,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT101_S06_R01_F_g01.npz,test
vslgh_SENT102_S06_R01_F_g00,SENT102_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT102_S06_R01_F_g00.npz,test
vslgh_SENT102_S06_R01_F_g01,SENT102_S06_R01_F_g01,vslgh,BỤNG-ĐAU,bụng đau,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT102_S06_R01_F_g01.npz,test
vslgh_SENT103_S06_R01_F_g00,SENT103_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT103_S06_R01_F_g00.npz,test
vslgh_SENT103_S06_R01_F_g01,SENT103_S06_R01_F_g01,vslgh,NGỰC-ĐAU,ngực đau,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT103_S06_R01_F_g01.npz,test
vslgh_SENT104_S06_R01_F_g00,SENT104_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT104_S06_R01_F_g00.npz,test
vslgh_SENT104_S06_R01_F_g01,SENT104_S06_R01_F_g01,vslgh,LƯNG,lưng,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT104_S06_R01_F_g01.npz,test
vslgh_SENT104_S06_R01_F_g02,SENT104_S06_R01_F_g02,vslgh,ĐAU,đau,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT104_S06_R01_F_g02.npz,test
vslgh_SENT105_S06_R01_F_g00,SENT105_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT105_S06_R01_F_g00.npz,test
vslgh_SENT105_S06_R01_F_g01,SENT105_S06_R01_F_g01,vslgh,SỐT,sốt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT105_S06_R01_F_g01.npz,test
vslgh_SENT106_S06_R01_F_g00,SENT106_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT106_S06_R01_F_g00.npz,test
vslgh_SENT106_S06_R01_F_g01,SENT106_S06_R01_F_g01,vslgh,SỐT,sốt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT106_S06_R01_F_g01.npz,test
vslgh_SENT107_S06_R01_F_g00,SENT107_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT107_S06_R01_F_g00.npz,test
vslgh_SENT107_S06_R01_F_g01,SENT107_S06_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT107_S06_R01_F_g01.npz,test
vslgh_SENT107_S06_R01_F_g02,SENT107_S06_R01_F_g02,vslgh,MỆT,mệt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT107_S06_R01_F_g02.npz,test
vslgh_SENT108_S06_R01_F_g00,SENT108_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT108_S06_R01_F_g00.npz,test
vslgh_SENT108_S06_R01_F_g01,SENT108_S06_R01_F_g01,vslgh,NGỦ-KHÓ,ngủ khó,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT108_S06_R01_F_g01.npz,test
vslgh_SENT109_S06_R01_F_g00,SENT109_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT109_S06_R01_F_g00.npz,test
vslgh_SENT109_S06_R01_F_g01,SENT109_S06_R01_F_g01,vslgh,ĂN,ăn,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT109_S06_R01_F_g01.npz,test
vslgh_SENT109_S06_R01_F_g02,SENT109_S06_R01_F_g02,vslgh,VỊ,vị,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT109_S06_R01_F_g02.npz,test
vslgh_SENT109_S06_R01_F_g03,SENT109_S06_R01_F_g03,vslgh,KHÔNG-NHẬN,không nhận,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT109_S06_R01_F_g03.npz,test
vslgh_SENT110_S06_R01_F_g00,SENT110_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT110_S06_R01_F_g00.npz,test
vslgh_SENT110_S06_R01_F_g01,SENT110_S06_R01_F_g01,vslgh,CHÓNG-MẶT,chóng mặt,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT110_S06_R01_F_g01.npz,test
vslgh_SENT111_S06_R01_F_g00,SENT111_S06_R01_F_g00,vslgh,TÔI,tôi,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT111_S06_R01_F_g00.npz,test
vslgh_SENT111_S06_R01_F_g01,SENT111_S06_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S06,vslgh_S06,1080,1080,vslgh_segments/S06/SENT111_S06_R01_F_g01.npz,test
