video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT145_S05_R01_F_g00,SENT145_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT145_S05_R01_F_g00.npz,val
vslgh_SENT145_S05_R01_F_g01,SENT145_S05_R01_F_g01,vslgh,VIÊM-XOANG,viêm xoang,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT145_S05_R01_F_g01.npz,val
vslgh_SENT145_S05_R01_F_g02,SENT145_S05_R01_F_g02,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT145_S05_R01_F_g02.npz,val
vslgh_SENT146_S05_R01_F_g00,SENT146_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT146_S05_R01_F_g00.npz,val
vslgh_SENT146_S05_R01_F_g01,SENT146_S05_R01_F_g01,vslgh,ĐẾN,đến,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT146_S05_R01_F_g01.npz,val
vslgh_SENT146_S05_R01_F_g02,SENT146_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT146_S05_R01_F_g02.npz,val
vslgh_SENT146_S05_R01_F_g03,SENT146_S05_R01_F_g03,vslgh,RĂNG,răng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT146_S05_R01_F_g03.npz,val
vslgh_SENT147_S05_R01_F_g00,SENT147_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT147_S05_R01_F_g00.npz,val
vslgh_SENT147_S05_R01_F_g01,SENT147_S05_R01_F_g01,vslgh,RĂNG,răng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT147_S05_R01_F_g01.npz,val
vslgh_SENT147_S05_R01_F_g02,SENT147_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT147_S05_R01_F_g02.npz,val
vslgh_SENT148_S05_R01_F_g00,SENT148_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT148_S05_R01_F_g00.npz,val
vslgh_SENT148_S05_R01_F_g01,SENT148_S05_R01_F_g01,vslgh,RĂNG,răng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT148_S05_R01_F_g01.npz,val
vslgh_SENT148_S05_R01_F_g02,SENT148_S05_R01_F_g02,vslgh,SÂU,sâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT148_S05_R01_F_g02.npz,val
vslgh_SENT149_S05_R01_F_g00,SENT149_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT149_S05_R01_F_g00.npz,val
vslgh_SENT149_S05_R01_F_g01,SENT149_S05_R01_F_g01,vslgh,CHÂN-RĂNG,chân răng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT149_S05_R01_F_g01.npz,val
vslgh_SENT149_S05_R01_F_g02,SENT149_S05_R01_F_g02,vslgh,CHẢY-MÁU,chảy máu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT149_S05_R01_F_g02.npz,val
vslgh_SENT150_S05_R01_F_g00,SENT150_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT150_S05_R01_F_g00.npz,val
vslgh_SENT150_S05_R01_F_g01,SENT150_S05_R01_F_g01,vslgh,CẠO-RĂNG,cạo răng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT150_S05_R01_F_g01.npz,val
vslgh_SENT150_S05_R01_F_g02,SENT150_S05_R01_F_g02,vslgh,MUỐN,muốn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT150_S05_R01_F_g02.npz,val
vslgh_SENT151_S05_R01_F_g00,SENT151_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT151_S05_R01_F_g00.npz,val
vslgh_SENT151_S05_R01_F_g01,SENT151_S05_R01_F_g01,vslgh,HỎI,hỏi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT151_S05_R01_F_g01.npz,val
vslgh_SENT151_S05_R01_F_g02,SENT151_S05_R01_F_g02,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT151_S05_R01_F_g02.npz,val
vslgh_SENT151_S05_R01_F_g03,SENT151_S05_R01_F_g03,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT151_S05_R01_F_g03.npz,val
vslgh_SENT151_S05_R01_F_g04,SENT151_S05_R01_F_g04,vslgh,ĐÂU,đâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT151_S05_R01_F_g04.npz,val
vslgh_SENT152_S05_R01_F_g00,SENT152_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT152_S05_R01_F_g00.npz,val
vslgh_SENT152_S05_R01_F_g01,SENT152_S05_R01_F_g01,vslgh,NGAY ĐÂY,ngay đây,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT152_S05_R01_F_g01.npz,val
vslgh_SENT152_S05_R01_F_g02,SENT152_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT152_S05_R01_F_g02.npz,val
vslgh_SENT153_S05_R01_F_g00,SENT153_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT153_S05_R01_F_g00.npz,val
vslgh_SENT153_S05_R01_F_g01,SENT153_S05_R01_F_g01,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT153_S05_R01_F_g01.npz,val
vslgh_SENT153_S05_R01_F_g02,SENT153_S05_R01_F_g02,vslgh,LẮM,lắm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT153_S05_R01_F_g02.npz,val
vslgh_SENT154_S05_R01_F_g00,SENT154_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT154_S05_R01_F_g00.npz,val
vslgh_SENT154_S05_R01_F_g01,SENT154_S05_R01_F_g01,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT154_S05_R01_F_g01.npz,val
vslgh_SENT154_S05_R01_F_g02,SENT154_S05_R01_F_g02,vslgh,HƠI HƠI,hơi hơi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT154_S05_R01_F_g02.npz,val
vslgh_SENT155_S05_R01_F_g00,SENT155_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT155_S05_R01_F_g00.npz,val
vslgh_SENT155_S05_R01_F_g01,SENT155_S05_R01_F_g01,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT155_S05_R01_F_g01.npz,val
vslgh_SENT155_S05_R01_F_g02,SENT155_S05_R01_F_g02,vslgh,ÂM-Ỉ,âm ỉ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT155_S05_R01_F_g02.npz,val
vslgh_SENT156_S05_R01_F_g00,SENT156_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT156_S05_R01_F_g00.npz,val
vslgh_SENT156_S05_R01_F_g01,SENT156_S05_R01_F_g01,vslgh,NHÓI,nhói,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT156_S05_R01_F_g01.npz,val
vslgh_SENT156_S05_R01_F_g02,SENT156_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT156_S05_R01_F_g02.npz,val
vslgh_SENT157_S05_R01_F_g00,SENT157_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT157_S05_R01_F_g00.npz,val
vslgh_SENT157_S05_R01_F_g01,SENT157_S05_R01_F_g01,vslgh,QUẶN-THẮT,quặn thắt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT157_S05_R01_F_g01.npz,val
vslgh_SENT157_S05_R01_F_g02,SENT157_S05_R01_F_g02,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT157_S05_R01_F_g02.npz,val
vslgh_SENT158_S05_R01_F_g00,SENT158_S05_R01_F_g00,vslgh,NAY,nay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT158_S05_R01_F_g00.npz,val
vslgh_SENT158_S05_R01_F_g01,SENT158_S05_R01_F_g01,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT158_S05_R01_F_g01.npz,val
vslgh_SENT158_S05_R01_F_g02,SENT158_S05_R01_F_g02,vslgh,KHÓ-NGỦ,khó ngủ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT158_S05_R01_F_g02.npz,val
vslgh_SENT159_S05_R01_F_g00,SENT159_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT159_S05_R01_F_g00.npz,val
vslgh_SENT159_S05_R01_F_g01,SENT159_S05_R01_F_g01,vslgh,HỎI,hỏi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT159_S05_R01_F_g01.npz,val
vslgh_SENT159_S05_R01_F_g02,SENT159_S05_R01_F_g02,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT159_S05_R01_F_g02.npz,val
vslgh_SENT159_S05_R01_F_g03,SENT159_S05_R01_F_g03,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT159_S05_R01_F_g03.npz,val
vslgh_SENT159_S05_R01_F_g04,SENT159_S05_R01_F_g04,vslgh,KHI,khi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT159_S05_R01_F_g04.npz,val
vslgh_SENT159_S05_R01_F_g05,SENT159_S05_R01_F_g05,vslgh,NÀO,nào,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT159_S05_R01_F_g05.npz,val
vslgh_SENT160_S05_R01_F_g00,SENT160_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT160_S05_R01_F_g00.npz,val
vslgh_SENT160_S05_R01_F_g01,SENT160_S05_R01_F_g01,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT160_S05_R01_F_g01.npz,val
vslgh_SENT160_S05_R01_F_g02,SENT160_S05_R01_F_g02,vslgh,3-NGÀY,3 ngày,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT160_S05_R01_F_g02.npz,val
vslgh_SENT160_S05_R01_F_g03,SENT160_S05_R01_F_g03,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT160_S05_R01_F_g03.npz,val
vslgh_SENT161_S05_R01_F_g00,SENT161_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT161_S05_R01_F_g00.npz,val
vslgh_SENT161_S05_R01_F_g01,SENT161_S05_R01_F_g01,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT161_S05_R01_F_g01.npz,val
vslgh_SENT161_S05_R01_F_g02,SENT161_S05_R01_F_g02,vslgh,MỚI,mới,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT161_S05_R01_F_g02.npz,val
vslgh_SENT161_S05_R01_F_g03,SENT161_S05_R01_F_g03,vslgh,HÔM-QUA,hôm qua,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT161_S05_R01_F_g03.npz,val
vslgh_SENT162_S05_R01_F_g00,SENT162_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT162_S05_R01_F_g00.npz,val
vslgh_SENT162_S05_R01_F_g01,SENT162_S05_R01_F_g01,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT162_S05_R01_F_g01.npz,val
vslgh_SENT162_S05_R01_F_g02,SENT162_S05_R01_F_g02,vslgh,XONG,xong,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT162_S05_R01_F_g02.npz,val
vslgh_SENT162_S05_R01_F_g03,SENT162_S05_R01_F_g03,vslgh,MỚI,mới,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT162_S05_R01_F_g03.npz,val
vslgh_SENT162_S05_R01_F_g04,SENT162_S05_R01_F_g04,vslgh,ĐAU,đau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT162_S05_R01_F_g04.npz,val
vslgh_SENT163_S05_R01_F_g00,SENT163_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT163_S05_R01_F_g00.npz,val
vslgh_SENT163_S05_R01_F_g01,SENT163_S05_R01_F_g01,vslgh,LÚC,lúc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT163_S05_R01_F_g01.npz,val
vslgh_SENT163_S05_R01_F_g02,SENT163_S05_R01_F_g02,vslgh,ĐÓI,đói,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT163_S05_R01_F_g02.npz,val
vslgh_SENT163_S05_R01_F_g03,SENT163_S05_R01_F_g03,vslgh,ĐAU-BỤNG,đau bụng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT163_S05_R01_F_g03.npz,val
vslgh_SENT164_S05_R01_F_g00,SENT164_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT164_S05_R01_F_g00.npz,val
vslgh_SENT164_S05_R01_F_g01,SENT164_S05_R01_F_g01,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT164_S05_R01_F_g01.npz,val
vslgh_SENT164_S05_R01_F_g02,SENT164_S05_R01_F_g02,vslgh,MUỐN,muốn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT164_S05_R01_F_g02.npz,val
vslgh_SENT164_S05_R01_F_g03,SENT164_S05_R01_F_g03,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT164_S05_R01_F_g03.npz,val
vslgh_SENT165_S05_R01_F_g00,SENT165_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT165_S05_R01_F_g00.npz,val
vslgh_SENT165_S05_R01_F_g01,SENT165_S05_R01_F_g01,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT165_S05_R01_F_g01.npz,val
vslgh_SENT165_S05_R01_F_g02,SENT165_S05_R01_F_g02,vslgh,HỎI,hỏi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT165_S05_R01_F_g02.npz,val
vslgh_SENT165_S05_R01_F_g03,SENT165_S05_R01_F_g03,vslgh,THUỐC-UỐNG,thuốc uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT165_S05_R01_F_g03.npz,val
vslgh_SENT165_S05_R01_F_g04,SENT165_S05_R01_F_g04,vslgh,GÌ,gì,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT165_S05_R01_F_g04.npz,val
vslgh_SENT165_S05_R01_F_g05,SENT165_S05_R01_F_g05,vslgh,ĐANG,đang,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT165_S05_R01_F_g05.npz,val
vslgh_SENT166_S05_R01_F_g00,SENT166_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT166_S05_R01_F_g00.npz,val
vslgh_SENT166_S05_R01_F_g01,SENT166_S05_R01_F_g01,vslgh,THUỐC,thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT166_S05_R01_F_g01.npz,val
vslgh_SENT166_S05_R01_F_g02,SENT166_S05_R01_F_g02,vslgh,DỊ-ỨNG,dị ứng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT166_S05_R01_F_g02.npz,val
vslgh_SENT166_S05_R01_F_g03,SENT166_S05_R01_F_g03,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT166_S05_R01_F_g03.npz,val
vslgh_SENT167_S05_R01_F_g00,SENT167_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT167_S05_R01_F_g00.npz,val
vslgh_SENT167_S05_R01_F_g01,SENT167_S05_R01_F_g01,vslgh,DỊ-ỨNG,dị ứng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT167_S05_R01_F_g01.npz,val
vslgh_SENT167_S05_R01_F_g02,SENT167_S05_R01_F_g02,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT167_S05_R01_F_g02.npz,val
vslgh_SENT168_S05_R01_F_g00,SENT168_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT168_S05_R01_F_g00.npz,val
vslgh_SENT168_S05_R01_F_g01,SENT168_S05_R01_F_g01,vslgh,MŨI-SỔ,mũi sổ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT168_S05_R01_F_g01.npz,val
vslgh_SENT168_S05_R01_F_g02,SENT168_S05_R01_F_g02,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT168_S05_R01_F_g02.npz,val
vslgh_SENT169_S05_R01_F_g00,SENT169_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT169_S05_R01_F_g00.npz,val
vslgh_SENT169_S05_R01_F_g01,SENT169_S05_R01_F_g01,vslgh,MŨI-NGHẸT,mũi nghẹt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT169_S05_R01_F_g01.npz,val
vslgh_SENT169_S05_R01_F_g02,SENT169_S05_R01_F_g02,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT169_S05_R01_F_g02.npz,val
vslgh_SENT170_S05_R01_F_g00,SENT170_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT170_S05_R01_F_g00.npz,val
vslgh_SENT170_S05_R01_F_g01,SENT170_S05_R01_F_g01,vslgh,KHAN-HO,khan ho,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT170_S05_R01_F_g01.npz,val
vslgh_SENT171_S05_R01_F_g00,SENT171_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT171_S05_R01_F_g00.npz,val
vslgh_SENT171_S05_R01_F_g01,SENT171_S05_R01_F_g01,vslgh,HO,ho,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT171_S05_R01_F_g01.npz,val
vslgh_SENT171_S05_R01_F_g02,SENT171_S05_R01_F_g02,vslgh,RA-NƯỚC,ra nước,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT171_S05_R01_F_g02.npz,val
vslgh_SENT172_S05_R01_F_g00,SENT172_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT172_S05_R01_F_g00.npz,val
vslgh_SENT172_S05_R01_F_g01,SENT172_S05_R01_F_g01,vslgh,CẢM-THẤY,cảm thấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT172_S05_R01_F_g01.npz,val
vslgh_SENT172_S05_R01_F_g02,SENT172_S05_R01_F_g02,vslgh,THỞ-KHÓ,thở khó,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT172_S05_R01_F_g02.npz,val
vslgh_SENT173_S05_R01_F_g00,SENT173_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT173_S05_R01_F_g00.npz,val
vslgh_SENT173_S05_R01_F_g01,SENT173_S05_R01_F_g01,vslgh,HÚT-THUỐC,hút thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT173_S05_R01_F_g01.npz,val
vslgh_SENT173_S05_R01_F_g02,SENT173_S05_R01_F_g02,vslgh,KHÔNG-CÓ,không có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT173_S05_R01_F_g02.npz,val
vslgh_SENT174_S05_R01_F_g00,SENT174_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT174_S05_R01_F_g00.npz,val
vslgh_SENT174_S05_R01_F_g01,SENT174_S05_R01_F_g01,vslgh,RƯỢU-BIA,rượu bia,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT174_S05_R01_F_g01.npz,val
vslgh_SENT174_S05_R01_F_g02,SENT174_S05_R01_F_g02,vslgh,UỐNG,uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT174_S05_R01_F_g02.npz,val
vslgh_SENT174_S05_R01_F_g03,SENT174_S05_R01_F_g03,vslgh,ÍT,ít,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT174_S05_R01_F_g03.npz,val
vslgh_SENT175_S05_R01_F_g00,SENT175_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT175_S05_R01_F_g00.npz,val
vslgh_SENT175_S05_R01_F_g01,SENT175_S05_R01_F_g01,vslgh,HỎI,hỏi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT175_S05_R01_F_g01.npz,val
vslgh_SENT175_S05_R01_F_g02,SENT175_S05_R01_F_g02,vslgh,GIA-ĐÌNH,gia đình,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT175_S05_R01_F_g02.npz,val
vslgh_SENT175_S05_R01_F_g03,SENT175_S05_R01_F_g03,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT175_S05_R01_F_g03.npz,val
vslgh_SENT175_S05_R01_F_g04,SENT175_S05_R01_F_g04,vslgh,BỆNH-GÌ,bệnh gì,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT175_S05_R01_F_g04.npz,val
vslgh_SENT175_S05_R01_F_g05,SENT175_S05_R01_F_g05,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT175_S05_R01_F_g05.npz,val
vslgh_SENT176_S05_R01_F_g00,SENT176_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT176_S05_R01_F_g00.npz,val
vslgh_SENT176_S05_R01_F_g01,SENT176_S05_R01_F_g01,vslgh,GIA-ĐÌNH,gia đình,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT176_S05_R01_F_g01.npz,val
vslgh_SENT176_S05_R01_F_g02,SENT176_S05_R01_F_g02,vslgh,BỆNH-GÌ,bệnh gì,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT176_S05_R01_F_g02.npz,val
vslgh_SENT176_S05_R01_F_g03,SENT176_S05_R01_F_g03,vslgh,KHÔNG-CÓ,không có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT176_S05_R01_F_g03.npz,val
vslgh_SENT177_S05_R01_F_g00,SENT177_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT177_S05_R01_F_g00.npz,val
vslgh_SENT177_S05_R01_F_g01,SENT177_S05_R01_F_g01,vslgh,THUỐC,thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT177_S05_R01_F_g01.npz,val
vslgh_SENT177_S05_R01_F_g02,SENT177_S05_R01_F_g02,vslgh,UỐNG,uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT177_S05_R01_F_g02.npz,val
vslgh_SENT177_S05_R01_F_g03,SENT177_S05_R01_F_g03,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT177_S05_R01_F_g03.npz,val
vslgh_SENT177_S05_R01_F_g04,SENT177_S05_R01_F_g04,vslgh,BỚT,bớt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT177_S05_R01_F_g04.npz,val
vslgh_SENT177_S05_R01_F_g05,SENT177_S05_R01_F_g05,vslgh,KHÔNG,không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT177_S05_R01_F_g05.npz,val
vslgh_SENT178_S05_R01_F_g00,SENT178_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT178_S05_R01_F_g00.npz,val
vslgh_SENT178_S05_R01_F_g01,SENT178_S05_R01_F_g01,vslgh,NẰM,nằm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT178_S05_R01_F_g01.npz,val
vslgh_SENT178_S05_R01_F_g02,SENT178_S05_R01_F_g02,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT178_S05_R01_F_g02.npz,val
vslgh_SENT179_S05_R01_F_g00,SENT179_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT179_S05_R01_F_g00.npz,val
vslgh_SENT179_S05_R01_F_g01,SENT179_S05_R01_F_g01,vslgh,VÉN-ÁO,vén áo,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT179_S05_R01_F_g01.npz,val
vslgh_SENT179_S05_R01_F_g02,SENT179_S05_R01_F_g02,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT179_S05_R01_F_g02.npz,val
vslgh_SENT180_S05_R01_F_g00,SENT180_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT180_S05_R01_F_g00.npz,val
vslgh_SENT180_S05_R01_F_g01,SENT180_S05_R01_F_g01,vslgh,XEM,xem,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT180_S05_R01_F_g01.npz,val
vslgh_SENT180_S05_R01_F_g02,SENT180_S05_R01_F_g02,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT180_S05_R01_F_g02.npz,val
vslgh_SENT180_S05_R01_F_g03,SENT180_S05_R01_F_g03,vslgh,ẤN,ấn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT180_S05_R01_F_g03.npz,val
