video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT048_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.6803,1,bác sĩ|quê quán|đeo kính|kính|uống
vslgh_SENT048_S06_R01_F_g03,vslgh,S06,nào,bao nhiêu,0.1455,0,bao nhiêu|không được|60|không|lái xe
vslgh_SENT049_S06_R01_F_g00,vslgh,S06,ix,hỏi,0.7815,0,hỏi|uống|ix|đau|nội soi
vslgh_SENT049_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.7573,1,bác sĩ|lo lắng|thị lực|đeo kính|y tế
vslgh_SENT049_S06_R01_F_g02,vslgh,S06,tên,tên,0.7967,1,tên|xem|máu|khi|giải thích
vslgh_SENT049_S06_R01_F_g03,vslgh,S06,gì,có,0.3280,0,có|có thế|phải không|có không|không
vslgh_SENT050_S06_R01_F_g00,vslgh,S06,wc,chóng mặt,0.0712,0,chóng mặt|hút thuốc|cơm bình dân|hỏi|120
vslgh_SENT050_S06_R01_F_g01,vslgh,S06,ở đâu,không,0.3437,0,không|gia đình|không có|che|khi nào
vslgh_SENT051_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9878,1,tôi|tim|con|mạch|chăn nuôi
vslgh_SENT051_S06_R01_F_g01,vslgh,S06,ngồi,ngồi,0.8689,1,ngồi|đây|kim loại|đóng tiền|hẹn
vslgh_SENT051_S06_R01_F_g02,vslgh,S06,đây,đây,0.7083,1,đây|gì|rồi|nay|nặng
vslgh_SENT051_S06_R01_F_g03,vslgh,S06,đúng không,đúng không,0.7064,1,đúng không|vừa|được không|sai|phải không
vslgh_SENT052_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9895,1,tôi|ix|nay|hỏi|con
vslgh_SENT052_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.4457,1,nộp|nằm|gói|ngày phụ nữ việt nam 20/10|tiền sử
vslgh_SENT052_S06_R01_F_g02,vslgh,S06,hồ sơ,hồ sơ,0.8636,1,hồ sơ|uống|kinh nguyệt|thuốc|số
vslgh_SENT052_S06_R01_F_g03,vslgh,S06,quầy,phòng,0.7243,0,phòng|quầy|gói|nghỉ|trong ngoài
vslgh_SENT052_S06_R01_F_g04,vslgh,S06,đâu,không có,0.1778,0,không có|không|bao nhiêu|lái xe|gia đình
vslgh_SENT053_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9862,1,tôi|con|mạch|nay|cho tôi
vslgh_SENT053_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.9685,1,nộp|đo|hẹn|lịch|sáng
vslgh_SENT053_S06_R01_F_g02,vslgh,S06,rồi,không,0.2461,0,không|không có|rồi|gì|chưa
vslgh_SENT054_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9519,1,tôi|chức năng|tim|giấy nháp|thuốc
vslgh_SENT054_S06_R01_F_g01,vslgh,S06,lâu,khám,0.5174,0,khám|lâu|chỗ khác|lối sống|đều
vslgh_SENT054_S06_R01_F_g02,vslgh,S06,chờ,nặng,0.5803,0,nặng|đợi|nhiều|lắm|chờ
vslgh_SENT054_S06_R01_F_g03,vslgh,S06,tại sao,bình thường,0.1063,0,bình thường|đúng không|đều|không|muốn
vslgh_SENT055_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9093,1,tôi|con|đóng|cho tôi|nay
vslgh_SENT055_S06_R01_F_g01,vslgh,S06,thông tin,gặp,0.2657,0,gặp|đến|kinh|thông tin|gia đình
vslgh_SENT055_S06_R01_F_g02,vslgh,S06,sai,sai,0.5566,1,sai|không được|yếu|thức khuya|xem
vslgh_SENT056_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9858,1,tôi|con|tim|cảm thấy|mạch
vslgh_SENT056_S06_R01_F_g01,vslgh,S06,thông tin,thông tin,0.4053,1,thông tin|chữ|nước sôi|kết quả|thường xuyên
vslgh_SENT056_S06_R01_F_g02,vslgh,S06,sửa,xong,0.8015,0,xong|sửa|thẻ|chụp|khi
vslgh_SENT056_S06_R01_F_g03,vslgh,S06,lại,lại,0.8015,1,lại|sinh hóa|mang|vào|nhận
vslgh_SENT056_S06_R01_F_g04,vslgh,S06,muốn,sai,0.7116,0,sai|muốn|sỗ gì|không được|họng
vslgh_SENT057_S06_R01_F_g00,vslgh,S06,hôm nay,nay,0.3819,0,nay|hôm nay|ở đây|gần đây|nặng
vslgh_SENT057_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.6611,1,tôi|tim|cho tôi|không được|sai
vslgh_SENT057_S06_R01_F_g02,vslgh,S06,một mình,độc thân,0.5236,0,độc thân|một mình|trả|muốn|xong
vslgh_SENT057_S06_R01_F_g03,vslgh,S06,đi,thỉnh thoảng,0.1058,0,thỉnh thoảng|bác sĩ|thừa ruột|nổi mẫn|gỗ
vslgh_SENT058_S06_R01_F_g00,vslgh,S06,nhà,gặp,0.2311,0,gặp|bác sĩ|lịch|nhà|tối
vslgh_SENT058_S06_R01_F_g01,vslgh,S06,ix,ix,0.5386,1,ix|hàng này|quay lại|trước|bỏ ra
vslgh_SENT058_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.1836,1,tôi|xong|con|không cần|muốn
vslgh_SENT058_S06_R01_F_g03,vslgh,S06,cùng,cùng,0.4758,1,cùng|đến|gặp|thay đổi|này
vslgh_SENT058_S06_R01_F_g04,vslgh,S06,vào,vào,0.7091,1,vào|y tế|cho tôi|quay lại|hàng này
vslgh_SENT058_S06_R01_F_g05,vslgh,S06,được không,không,0.1943,0,không|phải không|ít|120|thuốc uống
vslgh_SENT059_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9661,1,tôi|tim|mạch|con|cảm thấy
vslgh_SENT059_S06_R01_F_g01,vslgh,S06,đọc,giày,0.2796,0,giày|đọc|đến|để|trám
vslgh_SENT059_S06_R01_F_g02,vslgh,S06,chữ,chữ,0.8878,1,chữ|tất cả|xong|giấy|nhanh
vslgh_SENT059_S06_R01_F_g03,vslgh,S06,không được,không được,0.9215,1,không được|sai|không thấy|tiếng anh|con lợn (con heo)
vslgh_SENT060_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9541,1,tôi|con|thuốc|cho tôi|khi
vslgh_SENT060_S06_R01_F_g01,vslgh,S06,số,ăn,0.3755,0,ăn|thuốc uống|thuốc|mắt|số
vslgh_SENT060_S06_R01_F_g02,vslgh,S06,thứ tự,thứ tự,0.7114,1,thứ tự|gặp|mờ|xét nghiệm|thường xuyên
vslgh_SENT060_S06_R01_F_g03,vslgh,S06,lỡ mất,áo cởi,0.4249,0,áo cởi|lỡ mất|trầm cảm|không có|lái xe
vslgh_SENT061_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7944,1,tôi|tối|thuốc|tờ giấy|cho tôi
vslgh_SENT061_S06_R01_F_g01,vslgh,S06,này,này,0.2113,1,này|lấy|vào|thêm|chỉ định
vslgh_SENT061_S06_R01_F_g02,vslgh,S06,phòng,phòng,0.6863,1,phòng|quầy|gói|nghỉ|trong ngoài
vslgh_SENT061_S06_R01_F_g03,vslgh,S06,chờ,nhiều,0.3552,0,nhiều|khác|lắm|chờ|không có
vslgh_SENT061_S06_R01_F_g04,vslgh,S06,đúng không,đúng không,0.4130,1,đúng không|không|phải không|số mấy|không có
vslgh_SENT062_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7254,1,tôi|con|thuốc|cho tôi|khi
vslgh_SENT062_S06_R01_F_g01,vslgh,S06,vào,lại,0.3540,0,lại|vào|chỉ định|quay lại|lấy
vslgh_SENT062_S06_R01_F_g02,vslgh,S06,khám,khám,0.4663,1,khám|đều|chỗ khác|lâu|yếu
vslgh_SENT062_S06_R01_F_g03,vslgh,S06,ngay,đợi,0.2610,0,đợi|chờ|đây|nặng|gì
vslgh_SENT062_S06_R01_F_g04,vslgh,S06,được không,đúng không,0.6190,0,đúng không|sai|vừa|được không|phải không
vslgh_SENT063_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9593,1,tôi|con|thuốc|tim|cho tôi
vslgh_SENT063_S06_R01_F_g01,vslgh,S06,nghe,nghe,0.4110,1,nghe|chụp|quê quán|tai|mắt trái
vslgh_SENT063_S06_R01_F_g02,vslgh,S06,không được,không được,0.2669,1,không được|không|không có|lái xe|gì
vslgh_SENT064_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9820,1,tôi|con|ix|uống|chân răng
vslgh_SENT064_S06_R01_F_g01,vslgh,S06,xin,mờ,0.2902,0,mờ|xét nghiệm|tiêu chảy|lịch hẹn|tiền sử
vslgh_SENT064_S06_R01_F_g02,vslgh,S06,viết,tất cả,0.5416,0,tất cả|viết|thêm|ảnh hưởng|lấy
vslgh_SENT064_S06_R01_F_g03,vslgh,S06,giúp,giúp,0.9831,1,giúp|ảnh hưởng|ngứa nhiều|gãi|sài gòn
vslgh_SENT065_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9841,1,tôi|hỏi|ix|chức năng|tim
vslgh_SENT065_S06_R01_F_g01,vslgh,S06,hóa đơn,kết quả,0.2887,0,kết quả|táo bón|hóa đơn|lượt|giấy phép
vslgh_SENT065_S06_R01_F_g02,vslgh,S06,lấy,thêm,0.7586,0,thêm|viết|đi|lấy|đóng tiền
vslgh_SENT065_S06_R01_F_g03,vslgh,S06,cần không,cần,0.4358,0,cần|cần không|lấy thuốc|mắt|rượu bia
vslgh_SENT066_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9643,1,tôi|con|ga tàu|tim|một mình
vslgh_SENT066_S06_R01_F_g01,vslgh,S06,lấy,tôi,0.1266,0,tôi|lấy|con|ix|thêm
vslgh_SENT066_S06_R01_F_g02,vslgh,S06,hóa đơn,kết quả,0.3848,0,kết quả|hóa đơn|lượt|khám|táo bón
vslgh_SENT066_S06_R01_F_g03,vslgh,S06,không cần,đăng ký,0.3610,0,đăng ký|nạp điện|chưa|việc|con ếch
vslgh_SENT067_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.2250,1,tôi|khám|tim|trường ptcs (cấp 2)|lâu
vslgh_SENT067_S06_R01_F_g01,vslgh,S06,đợi,đợi,0.5816,1,đợi|thẻ|bệnh gì|nặng|khác
vslgh_SENT067_S06_R01_F_g02,vslgh,S06,bao lâu,bao lâu,0.9897,1,bao lâu|soi nội|cccd|sâu|khi
vslgh_SENT068_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9851,1,tôi|mạch|con|chức năng|đến
vslgh_SENT068_S06_R01_F_g01,vslgh,S06,lượt,lượt,0.7006,1,lượt|khám|bệnh gì|kết quả|áo phông
vslgh_SENT068_S06_R01_F_g02,vslgh,S06,sắp,bệnh,0.2656,0,bệnh|sinh hóa|bệnh gì|lịch|ảnh hưởng
vslgh_SENT068_S06_R01_F_g03,vslgh,S06,chưa,đơn,0.2380,0,đơn|nam|táo bón|bao nhiêu|bao lâu
vslgh_SENT069_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9873,1,tôi|con|nay|giấy ăn|đóng
vslgh_SENT069_S06_R01_F_g01,vslgh,S06,đo,đo,0.4574,1,đo|cao|rượu bia|trước|bia rượu
vslgh_SENT069_S06_R01_F_g02,vslgh,S06,chiều cao,chiều cao,0.8409,1,chiều cao|cao|ốm|trước|đo
vslgh_SENT069_S06_R01_F_g03,vslgh,S06,cần,cần,0.8040,1,cần|cần không|làm|đặt|loãng xương
vslgh_SENT070_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9829,1,tôi|ix|gần đây|nay|giấy nháp
vslgh_SENT070_S06_R01_F_g01,vslgh,S06,đo,đo,0.9106,1,đo|cao|bia rượu|bít tết (bò)|rượu bia
vslgh_SENT070_S06_R01_F_g02,vslgh,S06,cân nặng,cân nặng,0.8643,1,cân nặng|gì|nặng|phở|rồi
vslgh_SENT070_S06_R01_F_g03,vslgh,S06,cần,cần không,0.4639,0,cần không|cần|lấy thuốc|uống|rượu bia
vslgh_SENT071_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9461,1,tôi|bác sĩ|xà phòng|sáng|lấy
vslgh_SENT071_S06_R01_F_g01,vslgh,S06,cao,cao,0.9837,1,cao|mụn|chiều cao|y tá|tăng cân
vslgh_SENT071_S06_R01_F_g02,vslgh,S06,1,hiểu,0.1633,0,hiểu|1|dị ứng|uống|0
vslgh_SENT071_S06_R01_F_g03,vslgh,S06,mét,mét,0.3564,1,mét|đỏ|bác sĩ|uống|xem
vslgh_SENT071_S06_R01_F_g04,vslgh,S06,60,bắp ngô,0.0954,0,bắp ngô|nín thở|60|che|không được
vslgh_SENT072_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9895,1,tôi|ga tàu|chức năng|sáng|hỏi
vslgh_SENT072_S06_R01_F_g01,vslgh,S06,nặng,nặng,0.6861,1,nặng|nay|hôm nay|hỏi|đợi
vslgh_SENT072_S06_R01_F_g02,vslgh,S06,55,bình thường,0.3162,0,bình thường|120|nghiêm trọng|55|chóng mặt
vslgh_SENT073_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9555,1,tôi|đến|chức năng|tim|làm bài tập
vslgh_SENT073_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9633,1,huyết áp|bổi|da|nổi mẫn|nấm da
vslgh_SENT073_S06_R01_F_g02,vslgh,S06,đo,đo,0.6454,1,đo|cao|mụn|ngày giỗ tổ hùng vương (âm lịch 10/3)|chiều cao
vslgh_SENT073_S06_R01_F_g03,vslgh,S06,cần,cần,0.6820,1,cần|cần không|làm|nín thở|ngọn cây
vslgh_SENT074_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9807,1,tôi|chức năng|đến|gặp|đăng ký
vslgh_SENT074_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9044,1,huyết áp|da|nổi mẫn|bổi|nấm da
vslgh_SENT074_S06_R01_F_g02,vslgh,S06,120,120,0.4130,1,120|không|vừa|có thế|mắt
vslgh_SENT075_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9402,1,tôi|gần đây|ga tàu|giấy ăn|một mình
vslgh_SENT075_S06_R01_F_g01,vslgh,S06,mạch,mạch,0.9004,1,mạch|tôi|tim|khám|đập
vslgh_SENT075_S06_R01_F_g02,vslgh,S06,đo,đo,0.6011,1,đo|thuốc|rượu bia|đây|hít thở
vslgh_SENT075_S06_R01_F_g03,vslgh,S06,cần,cần,0.4355,1,cần|cần không|rượu bia|đo|lấy thuốc
vslgh_SENT076_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9522,1,tôi|ga tàu|chức năng|gần đây|đến
vslgh_SENT076_S06_R01_F_g01,vslgh,S06,mạch,mạch,0.7373,1,mạch|tim|tôi|cảm thấy|con
vslgh_SENT076_S06_R01_F_g02,vslgh,S06,70,70,0.2179,1,70|mắt|nữ|cận thị|120
vslgh_SENT077_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9725,1,tôi|gần đây|dạ dày|tim|nay
vslgh_SENT077_S06_R01_F_g01,vslgh,S06,bmi,bmi,0.6917,1,bmi|béo phì|nhiều|áo cởi|ở đây
vslgh_SENT077_S06_R01_F_g02,vslgh,S06,bao nhiêu,sai,0.5628,0,sai|bao nhiêu|số mấy|thức khuya|muốn
vslgh_SENT078_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9442,1,tôi|gần đây|tim|dạ dày|nay
vslgh_SENT078_S06_R01_F_g01,vslgh,S06,bmi,bmi,0.7415,1,bmi|béo phì|ở đây|áo cởi|vén áo
vslgh_SENT078_S06_R01_F_g02,vslgh,S06,22,bình thường,0.1627,0,bình thường|120|22|đều|55
vslgh_SENT079_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9860,1,tôi|ix|hỏi|nghe|chân răng
vslgh_SENT079_S06_R01_F_g01,vslgh,S06,thị lực,đeo kính,0.3329,0,đeo kính|cận thị|chụp|lo lắng|nữ
vslgh_SENT079_S06_R01_F_g02,vslgh,S06,đo,chiều cao,0.1786,0,chiều cao|trước|đây|tên|x quang
vslgh_SENT079_S06_R01_F_g03,vslgh,S06,rồi,không có,0.4107,0,không có|gì|rồi|không được|không
vslgh_SENT080_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8791,1,tôi|tim|con|đến|chức năng
vslgh_SENT080_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9619,1,huyết áp|bổi|da|nổi mẫn|ấn
vslgh_SENT080_S06_R01_F_g02,vslgh,S06,đo,đo,0.8385,1,đo|cao|mụn|quê quán|nhận
vslgh_SENT080_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.3655,1,rồi|gì|không có|ở đâu|không
vslgh_SENT081_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9657,1,tôi|ix|tim|hỏi|khám
vslgh_SENT081_S06_R01_F_g01,vslgh,S06,áo khoác,huyết áp,0.4101,0,huyết áp|áo khoác|nổi mẫn|khớp gối|ngã
vslgh_SENT081_S06_R01_F_g02,vslgh,S06,cởi,cởi,0.6016,1,cởi|thẻ|quê quán|đây|chụp
vslgh_SENT081_S06_R01_F_g03,vslgh,S06,cần không,cần không,0.5838,1,cần không|cần|kết quả|lấy thuốc|gần đây
vslgh_SENT082_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8207,1,tôi|mạch|con|cảm thấy|số
vslgh_SENT082_S06_R01_F_g01,vslgh,S06,đứng,tuổi,0.1799,0,tuổi|khớp gối|ngồi|sưng|liệu
vslgh_SENT082_S06_R01_F_g02,vslgh,S06,phải không,bao nhiêu,0.2990,0,bao nhiêu|sỗ gì|phải không|số mấy|tê tay
vslgh_SENT083_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9794,1,tôi|ix|đóng|nay|mạch
vslgh_SENT083_S06_R01_F_g01,vslgh,S06,giày,trám,0.1270,0,trám|giày|bệnh|viết|mẫu
vslgh_SENT083_S06_R01_F_g02,vslgh,S06,cởi,cởi,0.8580,1,cởi|khác|nghỉ|nộp|thẻ
vslgh_SENT083_S06_R01_F_g03,vslgh,S06,phải không,bao nhiêu,0.3161,0,bao nhiêu|sỗ gì|số mấy|phải không|đúng không
vslgh_SENT084_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9198,1,tôi|gần đây|ga tàu|ghen tị|thừa
vslgh_SENT084_S06_R01_F_g01,vslgh,S06,hít thở,hít thở,0.2648,1,hít thở|thuốc uống|hỏi|ăn|thuốc
vslgh_SENT084_S06_R01_F_g02,vslgh,S06,sâu,sâu,0.9878,1,sâu|soi nội|này|bệnh|nội soi
vslgh_SENT084_S06_R01_F_g03,vslgh,S06,cần không,cần,0.2659,0,cần|lấy thuốc|cần không|rượu bia|lần đầu
vslgh_SENT085_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9605,1,tôi|đơn|gần đây|ga tàu|sáng
vslgh_SENT085_S06_R01_F_g01,vslgh,S06,nín thở,nín thở,0.9247,1,nín thở|uống|mũi sổ|hít thở|nghiêm khắc
vslgh_SENT085_S06_R01_F_g02,vslgh,S06,cần không,cần không,0.2592,1,cần không|cần|lấy thuốc|sưng|không cần
vslgh_SENT086_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9408,1,tôi|sáng|đơn|bác sĩ|chức năng
vslgh_SENT086_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.9322,1,huyết áp|bổi|da|ngứa nhiều|nổi mẫn
vslgh_SENT086_S06_R01_F_g02,vslgh,S06,cao,cao,0.8154,1,cao|đo|lấy thuốc|mụn|lần đầu
vslgh_SENT086_S06_R01_F_g03,vslgh,S06,có không,phải không,0.4322,0,phải không|có|có thế|có không|không
vslgh_SENT087_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9777,1,tôi|đến|ix|chức năng|giờ
vslgh_SENT087_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.8843,1,huyết áp|bổi|ấn|da|lâu
vslgh_SENT087_S06_R01_F_g02,vslgh,S06,thấp,thẻ,0.2285,0,thẻ|thấp|sức khỏe|khi|lịch
vslgh_SENT087_S06_R01_F_g03,vslgh,S06,có không,có,0.7125,0,có|phải không|có không|có thế|vừa
vslgh_SENT088_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9861,1,tôi|đến|chức năng|mạch|ix
vslgh_SENT088_S06_R01_F_g01,vslgh,S06,huyết áp,huyết áp,0.8789,1,huyết áp|ấn|nổi mẫn|da|bổi
vslgh_SENT088_S06_R01_F_g02,vslgh,S06,bình thường,120,0.1633,0,120|1|kinh nguyệt|chữ|bình thường
vslgh_SENT088_S06_R01_F_g03,vslgh,S06,có không,phải không,0.3998,0,phải không|có|sâu|có không|ít
vslgh_SENT089_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9340,1,tôi|bác sĩ|hỏi|nội soi|thuốc
vslgh_SENT089_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.8023,1,cảm thấy|mạch|tôi|tim|họng
vslgh_SENT089_S06_R01_F_g02,vslgh,S06,bình thường,bình thường,0.5849,1,bình thường|đều|không|120|sao không
vslgh_SENT090_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9637,1,tôi|bác sĩ|hỏi|sáng|gần đây
vslgh_SENT090_S06_R01_F_g01,vslgh,S06,cảm thấy,cảm thấy,0.4276,1,cảm thấy|họng|tôi|ho|mạch
vslgh_SENT090_S06_R01_F_g02,vslgh,S06,hồi hộp,hồi hộp,0.3973,1,hồi hộp|tim|ngay đây|sợ lắm|con kiến
vslgh_SENT091_S06_R01_F_g00,vslgh,S06,ix,ix,0.9861,1,ix|tai ù|có phải|tiền|nay
vslgh_SENT091_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.9907,1,bác sĩ|đeo kính|con bò|lo lắng|khi
vslgh_SENT091_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.6891,1,tôi|tim|hỏi|ix|khám
vslgh_SENT091_S06_R01_F_g03,vslgh,S06,giúp,hải sản,0.3719,0,hải sản|giúp|lịch|bổi|xét nghiệm
vslgh_SENT091_S06_R01_F_g04,vslgh,S06,đo,năm ngoái,0.1002,0,năm ngoái|thể dục|quê quán|sinh hóa|giải thích
vslgh_SENT091_S06_R01_F_g05,vslgh,S06,lại,lại,0.7598,1,lại|rồi|chưa|hôm qua|trước
vslgh_SENT091_S06_R01_F_g06,vslgh,S06,được không,được không,0.5650,1,được không|không|phải không|sao không|đúng không
vslgh_SENT092_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9520,1,tôi|tim|hỏi|gần đây|thuốc
vslgh_SENT092_S06_R01_F_g01,vslgh,S06,mạch,mạch,0.1813,1,mạch|tay trái|tôi|con|thứ tự
vslgh_SENT092_S06_R01_F_g02,vslgh,S06,đập,đập,0.6716,1,đập|giấy|đóng tiền|viết|kỳ
vslgh_SENT092_S06_R01_F_g03,vslgh,S06,nhanh,nhanh,0.4424,1,nhanh|gì|khác|nhận|thẻ
vslgh_SENT092_S06_R01_F_g04,vslgh,S06,có không,phải không,0.8013,0,phải không|có|vừa|có không|không
vslgh_SENT093_S06_R01_F_g00,vslgh,S06,mạch,lấy,0.1005,0,lấy|lâu|tay trái|da|số
vslgh_SENT093_S06_R01_F_g01,vslgh,S06,đập,giấy,0.3298,0,giấy|đặt|viết|để|đăng ký
vslgh_SENT093_S06_R01_F_g02,vslgh,S06,chậm,chậm,0.3916,1,chậm|gì|đợi|khám|rồi
vslgh_SENT093_S06_R01_F_g03,vslgh,S06,có không,có không,0.8332,1,có không|phải không|vừa|có|cần không
vslgh_SENT094_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9745,1,tôi|hỏi|thuốc|nội soi|bác sĩ
vslgh_SENT094_S06_R01_F_g01,vslgh,S06,mắt,mắt,0.1454,1,mắt|hay quên|yếu|nước sôi|hẹn
vslgh_SENT094_S06_R01_F_g02,vslgh,S06,đo,đo,0.6853,1,đo|trước|cân nặng|nhổ|xem
vslgh_SENT094_S06_R01_F_g03,vslgh,S06,cần không,cần,0.5310,0,cần|cần không|loãng xương|phải không|sưng
vslgh_SENT095_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6569,1,tôi|dạ dày|tim|gần đây|xong rồi
vslgh_SENT095_S06_R01_F_g01,vslgh,S06,bmi,bmi,0.8683,1,bmi|béo phì|hôm nay|ở đây|áo cởi
vslgh_SENT095_S06_R01_F_g02,vslgh,S06,tốt,tốt,0.5411,1,tốt|uống|số|đây|thuốc
vslgh_SENT095_S06_R01_F_g03,vslgh,S06,có không,có không,0.6159,1,có không|có|phải không|không|sâu
vslgh_SENT096_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9006,1,tôi|gần đây|nay|nghe|tim
vslgh_SENT096_S06_R01_F_g01,vslgh,S06,béo phì,bmi,0.4243,0,bmi|béo phì|nào|đang|ở đây
vslgh_SENT096_S06_R01_F_g02,vslgh,S06,có không,có thế,0.0579,0,có thế|âm ỉ|có|thi|cần không
vslgh_SENT097_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9603,1,tôi|nghe|nay|gần đây|lối sống
vslgh_SENT097_S06_R01_F_g01,vslgh,S06,sức khỏe,sức khỏe,0.9920,1,sức khỏe|chức năng|đến|chụp|lo lắng
vslgh_SENT097_S06_R01_F_g02,vslgh,S06,yếu,yếu,0.8328,1,yếu|hẹn|mắt|dị ứng|y tế
vslgh_SENT097_S06_R01_F_g03,vslgh,S06,có không,có không,0.8116,1,có không|sâu|có|phải không|không
vslgh_SENT098_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9246,1,tôi|mạch|gần đây|lâu|nay
vslgh_SENT098_S06_R01_F_g01,vslgh,S06,đo,đo,0.9448,1,đo|cao|chiều cao|đây|hít thở
vslgh_SENT098_S06_R01_F_g02,vslgh,S06,hết,để,0.1900,0,để|gói|đặt|tất cả|hết
vslgh_SENT098_S06_R01_F_g03,vslgh,S06,xong,xong,0.8283,1,xong|đóng tiền|bớt|kết quả|mới
vslgh_SENT098_S06_R01_F_g04,vslgh,S06,chưa,lúc,0.2415,0,lúc|khi|có chưa|chưa|táo bón
vslgh_SENT099_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9700,1,tôi|nay|dạ dày|gần đây|giấy ăn
vslgh_SENT099_S06_R01_F_g01,vslgh,S06,tiếp,lượt,0.1408,0,lượt|hóa đơn|kết quả|tiếp|táo bón
vslgh_SENT099_S06_R01_F_g02,vslgh,S06,đi,đi,0.4988,1,đi|đây|vào|lấy|vòng
vslgh_SENT099_S06_R01_F_g03,vslgh,S06,đâu,đâu,0.1611,1,đâu|ở đâu|không|có chưa|nhận
vslgh_SENT100_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6457,1,tôi|tim|lâu|con|uống
vslgh_SENT100_S06_R01_F_g01,vslgh,S06,nay,nặng,0.4715,0,nặng|nay|cân|rồi|gì
vslgh_SENT100_S06_R01_F_g02,vslgh,S06,tăng cân,tăng cân,0.4952,1,tăng cân|cao|gây mê|y tá|chiều cao
vslgh_SENT101_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9921,1,tôi|thuốc|nghe|sáng|khi
vslgh_SENT101_S06_R01_F_g01,vslgh,S06,đầu đau,gây mê,0.6337,0,gây mê|đầu đau|y tá|sốt|nín thở
vslgh_SENT102_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9708,1,tôi|chức năng|đến|tim|tay trái
vslgh_SENT102_S06_R01_F_g01,vslgh,S06,bụng đau,bụng đau,0.3795,1,bụng đau|ngứa nhiều|phụ khoa|phỏng|mề đay
vslgh_SENT103_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9548,1,tôi|gần đây|hỏi|2|một mình
vslgh_SENT103_S06_R01_F_g01,vslgh,S06,ngực đau,ngực đau,0.7120,1,ngực đau|ra nước|hen suyễn|táo bón|sỗ gì
