video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
4025,W01352N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01352N.mp4,0.52,em trai,em trai,N (Miền Nam / South),unknown,116,29.97,1280,720,c31c510b7bf1d540c286acb275e5b12c,VALID,N,RG01241,test
1785,W01352T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01352T.mp4,0.522,em trai,em trai,T (Miền Trung / Central),unknown,116,29.97,1280,720,5d6336f85a0d985b4e93558cd1510a37,VALID,T,RG01241,test
1791,W01364N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01364N.mp4,0.46,ga tàu,ga tàu,N (Miền Nam / South),unknown,105,29.97,1280,720,e60ddc19a68253ed06b41163be77c6a1,VALID,N,RG01248,test
1792,W01364T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01364T.mp4,0.462,ga tàu,ga tàu,T (Miền Trung / Central),unknown,105,29.97,1280,720,4829b07e1fd9fbf7abc92026a1574601,VALID,T,RG01248,test
21,D0019N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0019N.mp4,0.624,ghen tị,ghen tị,N (Miền Nam / South),unknown,127,29.97,1280,720,a9877c65b305a19a64e2f085456e4543,VALID,N,RG01255,test
22,D0019T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0019T.mp4,0.623,ghen tị,ghen tị,T (Miền Trung / Central),unknown,127,29.97,1280,720,2d0bffccd0959eda2ec19698b731af0e,VALID,T,RG01255,test
1858,W01453N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01453N.mp4,0.842,giao tiếp,giao tiếp,N (Miền Nam / South),unknown,156,29.97,1280,720,eb62dadf134743db13ce4764eff92a21,VALID,N,RG01273,test
1859,W01453T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01453T.mp4,0.841,giao tiếp,giao tiếp,T (Miền Trung / Central),unknown,156,29.97,1280,720,66a55ca064b53322457910ba439d7cc5,VALID,T,RG01273,test
1841,W01433T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01433T.mp4,0.519,giá trị,giá trị,T (Miền Trung / Central),unknown,266,59.94,1280,720,619f788a2b1328849e1f4dec31e47d6d,VALID,T,RG01282,test
1843,W01434N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01434N.mp4,0.746,giá trị phần trăm,giá trị phần trăm,N (Miền Nam / South),unknown,118,29.97,1280,720,e638fced940c281c545c6ae5fa32ec2d,VALID,N,RG01284,test
1844,W01434T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01434T.mp4,0.742,giá trị phần trăm,giá trị phần trăm,T (Miền Trung / Central),unknown,118,29.97,1280,720,26a273de015a8832d6cacc0bcafd7c20,VALID,T,RG01284,test
1853,W01447B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01447B.mp4,0.464,gián tiếp,gián tiếp,B (Miền Bắc / North),unknown,95,29.97,1280,720,2bc688d996dd974b89eb599eec93d8d9,VALID,B,RG01290,test
1889,W01497B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01497B.mp4,0.345,giúp đỡ,giúp đỡ,B (Miền Bắc / North),unknown,74,29.97,1280,720,649431745257d9706b538494d5b21c16,VALID,B,RG01298,test
1869,W01470N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01470N.mp4,0.614,giấy,giấy,N (Miền Nam / South),unknown,121,29.97,1280,720,be5200b09cab410e75938af2549d3742,VALID,N,RG01312,test
4041,W01470T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01470T.mp4,0.616,giấy,giấy,T (Miền Trung / Central),unknown,121,29.97,1280,720,22420a6457942b95ca682f9af3047e37,VALID,T,RG01312,test
1873,W01472N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01472N.mp4,0.566,giấy màu,giấy màu,N (Miền Nam / South),unknown,109,29.97,1280,720,3fc00b7515af6808a42eb8cfb07c3166,VALID,N,RG01314,test
1874,W01472T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01472T.mp4,0.565,giấy màu,giấy màu,T (Miền Trung / Central),unknown,109,29.97,1280,720,4e044dcab3008f95f2cc15bfbf3b539f,VALID,T,RG01314,test
1875,W01473B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01473B.mp4,0.454,giấy nháp,giấy nháp,B (Miền Bắc / North),unknown,89,29.97,1280,720,68e4fbbed469621732c6816f45e8149c,VALID,B,RG01315,test
4042,W01471N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01471N.mp4,0.584,giấy ăn,giấy ăn,N (Miền Nam / South),unknown,117,29.97,1280,720,f44790286200f413dc8b5882747b0181,VALID,N,RG01319,test
1871,W01471T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01471T.mp4,0.583,giấy ăn,giấy ăn,T (Miền Trung / Central),unknown,117,29.97,1280,720,1bd016c70bcfc610844fa0f704f6d88f,VALID,T,RG01319,test
1802,W01384B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01384B.mp4,0.433,gạo,gạo,B (Miền Bắc / North),unknown,83,29.97,1280,720,10ed5795f1ba77a0ab0e54956fd4b8ad,VALID,B,RG01364,test
1820,W01403T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01403T.mp4,1.419,gầy (miền Nam: ốm),gầy (miền nam: ốm),T (Miền Trung / Central),unknown,215,29.97,1280,720,a8ad40fe461f6d4b88c18711dc81b9de,VALID,T,RG01374,test
1905,W01516N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01516N.mp4,0.47,gỗ,gỗ,N (Miền Nam / South),unknown,97,29.97,1280,720,1fcf3547baaae4a110dd0fcfb887cc55,VALID,N,RG01391,test
577,D0500B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0500B.mp4,0.395,h,h,B (Miền Bắc / North),unknown,71,23.98,1280,720,b5cda76c1b092242be4ac326157441d1,VALID,B,RG01397,test
417,D0342B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0342B.mp4,0.771,ham chơi,ham chơi,B (Miền Bắc / North),unknown,108,29.97,1280,720,974aa762b7cf5b3887be0a98645d46bc,VALID,B,RG01402,test
418,D0342T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0342T.mp4,0.771,ham chơi,ham chơi,T (Miền Trung / Central),unknown,108,29.97,1280,720,7493552610a2258d3e7fe0582965140e,VALID,T,RG01402,test
318,D0243B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0243B.mp4,0.594,hay là (hoặc là),hay là (hoặc là),B (Miền Bắc / North),unknown,120,29.97,1280,720,6580f3e6a43c0386a3e6348e60b1dcfa,VALID,B,RG01404,test
1958,W01583B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01583B.mp4,0.358,hi sinh,hi sinh,B (Miền Bắc / North),unknown,84,29.97,1280,720,e79a70404894f2391a840579ce2c89de,VALID,B,RG01406,test
4059,W01584N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01584N.mp4,0.275,hi vọng,hi vọng,N (Miền Nam / South),unknown,69,29.97,1280,720,78ea553f46344c2734788095ad386d9e,VALID,N,RG01410,test
1965,W01591N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01591N.mp4,0.511,hiểu,hiểu,N (Miền Nam / South),unknown,117,29.97,1280,720,6e18e396e5047f01ca2b27264a01eaae,VALID,N,RG01413,test
1966,W01591T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01591T.mp4,0.506,hiểu,hiểu,T (Miền Trung / Central),unknown,117,29.97,1280,720,6596dd1d55e64e093a7fcd6d87bce74e,VALID,T,RG01413,test
1983,W01619N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01619N.mp4,0.482,hoa,hoa,N (Miền Nam / South),unknown,114,29.97,1280,720,f592cd751baae253a024c44066a27a22,VALID,N,RG01420,test
1989,W01629B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01629B.mp4,0.476,hoa sen,hoa sen,B (Miền Bắc / North),unknown,98,29.97,1280,720,244baff05b4d2c03b41588aeb7f86c33,VALID,B,RG01428,test
2002,W01655N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01655N.mp4,0.422,hoạt hình,hoạt hình,N (Miền Nam / South),unknown,111,29.97,1280,720,f775c3291f5c193a78d2acfbe4ed2fe2,VALID,N,RG01439,test
2003,W01655T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01655T.mp4,0.436,hoạt hình,hoạt hình,T (Miền Trung / Central),unknown,111,29.97,1280,720,9f6de891f115c2eb2961109c60c61a47,VALID,T,RG01439,test
251,D0188N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0188N.mp4,0.274,hoặc,hoặc,N (Miền Nam / South),unknown,76,29.97,1280,720,89e52f6e555c7a939b56f09be1c4a6f5,VALID,N,RG01443,test
252,D0188T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0188T.mp4,0.278,hoặc,hoặc,T (Miền Trung / Central),unknown,76,29.97,1280,720,e61e6ea70a956388c30f09633f49b715,VALID,T,RG01443,test
2060,W01721N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01721N.mp4,0.521,huyện,huyện,N (Miền Nam / South),unknown,132,29.97,1280,720,6dcc4051f12e50df3f6332a522d4ba73,VALID,N,RG01448,test
232,D0170B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0170B.mp4,0.588,hàng ngày,hàng ngày,B (Miền Bắc / North),unknown,111,29.97,1280,720,c1484ed190a9be25aadd98dd409e1d82,VALID,B,RG01462,test
1934,W01557T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01557T.mp4,1.692,hành quân,hành quân,T (Miền Trung / Central),unknown,268,29.97,1280,720,0fa2781441d98f5ba0f00947a874438b,VALID,T,RG01472,test
1948,W01576N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01576N.mp4,0.479,héc-tô-gam (hg),héc-tô-gam (hg),N (Miền Nam / South),unknown,110,29.97,1280,720,a4ee41af98e025d160f87a52334b392c,VALID,N,RG01484,test
1949,W01576T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01576T.mp4,0.487,héc-tô-gam (hg),héc-tô-gam (hg),T (Miền Trung / Central),unknown,110,29.97,1280,720,bdd3801c229cdf75537ef9610608f16d,VALID,T,RG01484,test
4056,W01577B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01577B.mp4,0.35,héc-tô-mét (hm),héc-tô-mét (hm),B (Miền Bắc / North),unknown,81,29.97,1280,720,a7d530702dd5335ce392ff32ce021411,VALID,B,RG01485,test
4057,W01578B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01578B.mp4,0.439,héc-tô-mét vuông (hm2),héc-tô-mét vuông (hm2),B (Miền Bắc / North),unknown,98,29.97,1280,720,4dcba66e03cf70a741f1098944d33843,VALID,B,RG01487,test
218,D0163N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0163N.mp4,0.391,hẹn,hẹn,N (Miền Nam / South),unknown,105,29.97,1280,720,070eebc4806a5aff66b24ccad5cbfdef,VALID,N,RG01540,test
3744,D0163T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0163T.mp4,0.386,hẹn,hẹn,T (Miền Trung / Central),unknown,105,29.97,1280,720,0991575147095fd26bfbb71599a94d90,VALID,T,RG01540,test
1956,W01582N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01582N.mp4,0.599,hệ thống,hệ thống,N (Miền Nam / South),unknown,107,29.97,1280,720,98a0622e74f82d257c54bc549d112ee0,VALID,N,RG01543,test
1957,W01582T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01582T.mp4,0.598,hệ thống,hệ thống,T (Miền Trung / Central),unknown,107,29.97,1280,720,993146670e75a8f72533646fcaf4882f,VALID,T,RG01543,test
2022,W01677B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01677B.mp4,0.45,họp,họp,B (Miền Bắc / North),unknown,84,29.97,1280,720,4565dace579f88db5e822acb15550451,VALID,B,RG01557,test
2024,W01677T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01677T.mp4,0.447,họp,họp,T (Miền Trung / Central),unknown,84,29.97,1280,720,3ebcaabe1a3b85d9b26b9411d48e9cac,VALID,T,RG01557,test
530,D0452N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0452N.mp4,0.427,họp nhóm,họp nhóm,N (Miền Nam / South),unknown,102,29.97,1280,720,d7d246c176cb59258b44e62f1e29d5d9,VALID,N,RG01560,test
4064,W01672N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01672N.mp4,0.609,hỏi,hỏi,N (Miền Nam / South),unknown,130,29.97,1280,720,79e8223559ed719a689b81d701091961,VALID,N,RG01562,test
4066,W01672T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01672T.mp4,0.61,hỏi,hỏi,T (Miền Trung / Central),unknown,130,29.97,1280,720,5daa424e2323352163094d8d8e60bb6b,VALID,T,RG01562,test
2019,W01675N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01675N.mp4,0.507,hỏng,hỏng,N (Miền Nam / South),unknown,120,29.97,1280,720,8e89879f25fbb9bc2fbc7e2a74a3f578,VALID,N,RG01566,test
2035,W01692N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01692N.mp4,0.566,hối hận,hối hận,N (Miền Nam / South),unknown,133,29.97,1280,720,c9ab981212d60634dcf1e3d24f37648b,VALID,N,RG01568,test
2032,W01690N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01690N.mp4,0.353,hồi hộp,hồi hộp,N (Miền Nam / South),unknown,91,29.97,1280,720,6e1d79021d00fdb404c66a329450d215,VALID,N,RG01576,test
220,D0165B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0165B.mp4,1.27,hứa,hứa,B (Miền Bắc / North),unknown,220,29.97,1280,720,5048b5f64fa38af11081da365e467e67,VALID,B,RG01590,test
40,D0033B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0033B.mp4,0.567,không cho,không cho,B (Miền Bắc / North),unknown,111,29.97,1280,720,b4fd52e62b9757d5a5061c65b76d9ddd,VALID,B,RG01656,test
285,D0210T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0210T.mp4,0.504,không dám,không dám,T (Miền Trung / Central),unknown,101,29.97,1280,720,0cc6bd84f12fa648b85b1844025a61a9,VALID,T,RG01663,test
4081,W01840B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01840B.mp4,0.56,không hiểu,không hiểu,B (Miền Bắc / North),unknown,98,29.97,1280,720,8c535521964bb8fa008e01c91fcc3b1b,VALID,B,RG01665,test
257,D0190N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0190N.mp4,0.267,không muốn,không muốn,N (Miền Nam / South),unknown,65,29.97,1280,720,bc81987e7fbf0cc7cd5357238ea14260,VALID,N,RG01669,test
3749,D0190T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0190T.mp4,0.265,không muốn,không muốn,T (Miền Trung / Central),unknown,65,29.97,1280,720,da8efe270fd1527e8587a2ef1ad42178,VALID,T,RG01669,test
37,D0031N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0031N.mp4,0.418,không nghe lời,không nghe lời,N (Miền Nam / South),unknown,97,29.97,1280,720,c0e6561db8be80f1bd4fbb5928671640,VALID,N,RG01671,test
38,D0031T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0031T.mp4,0.417,không nghe lời,không nghe lời,T (Miền Trung / Central),unknown,97,29.97,1280,720,e6b5f867916763d5f67f5fb22e0ee1c1,VALID,T,RG01671,test
46,D0035T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0035T.mp4,0.349,không nên,không nên,T (Miền Trung / Central),unknown,87,29.97,1280,720,af06dfc9792686af0b523c3ea4320906,VALID,T,RG01675,test
146,D0109B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0109B.mp4,0.498,không quen,không quen,B (Miền Bắc / North),unknown,91,29.97,1280,720,73334838cb7182ce033613de98a862e4,VALID,B,RG01676,test
148,D0109T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0109T.mp4,0.493,không quen,không quen,T (Miền Trung / Central),unknown,91,29.97,1280,720,5a3d6f805b0073f6ff2d5ee13d1dcbf6,VALID,T,RG01676,test
172,D0129B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0129B.mp4,0.53,không đẹp,không đẹp,B (Miền Bắc / North),unknown,108,29.97,1280,720,e4d54183297d83da799123876b72845d,VALID,B,RG01679,test
2129,W01824B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01824B.mp4,0.45,khỏi bệnh,khỏi bệnh,B (Miền Bắc / North),unknown,82,29.97,1280,720,a47545fc92ff20d4aa090c77bb5a6590,VALID,B,RG01689,test
2176,W01898B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01898B.mp4,0.606,kinh nghiệm,kinh nghiệm,B (Miền Bắc / North),unknown,98,29.97,1280,720,923f05f794eae5446b832dac46522b60,VALID,B,RG01708,test
4088,W01878B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01878B.mp4,0.487,kiểm tra,kiểm tra,B (Miền Bắc / North),unknown,89,29.97,1280,720,fbc85f31890ab0501f3ab433f87af5c5,VALID,B,RG01718,test
2075,W01738N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01738N.mp4,0.658,kém,kém,N (Miền Nam / South),unknown,130,29.97,1280,720,c7e2fe39b1fe5ebab6671c5579ea9fd7,VALID,N,RG01722,test
2163,W01872N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01872N.mp4,0.587,kí tên,kí tên,N (Miền Nam / South),unknown,105,29.97,1280,720,2e064a7184a65ee90bb0cf4078f28cfb,VALID,N,RG01732,test
2164,W01872T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01872T.mp4,0.587,kí tên,kí tên,T (Miền Trung / Central),unknown,105,29.97,1280,720,f09c31c13c99efb6d173bcd95a9eb7a1,VALID,T,RG01732,test
2078,W01743B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01743B.mp4,0.544,kẹo,kẹo,B (Miền Bắc / North),unknown,102,29.97,1280,720,4732a769e2027c4e4f26fe7526d10099,VALID,B,RG01738,test
2085,W01754N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01754N.mp4,0.652,kết quả,kết quả,N (Miền Nam / South),unknown,142,29.97,1280,720,791adf133dfe3d54080e5c60eaed0a04,VALID,N,RG01748,test
2086,W01754T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01754T.mp4,0.656,kết quả,kết quả,T (Miền Trung / Central),unknown,142,29.97,1280,720,30913e2cfcaa4de69b34241598da8519,VALID,T,RG01748,test
2158,W01866N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01866N.mp4,0.608,kỉ niệm,kỉ niệm,N (Miền Nam / South),unknown,127,29.97,1280,720,f4d718fc664fc38f6b016365a0f724b3,VALID,N,RG01752,test
2159,W01866T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01866T.mp4,0.611,kỉ niệm,kỉ niệm,T (Miền Trung / Central),unknown,127,29.97,1280,720,0c2b6c0ec13c15064378256b51575c84,VALID,T,RG01752,test
2243,W01996N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01996N.mp4,0.357,Liên Bang Nga (nước Nga),liên bang nga (nước nga),N (Miền Nam / South),unknown,87,29.97,1280,720,945c7a110971650665a5ebf20f59a2ba,VALID,N,RG00097,test
2245,W01998B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01998B.mp4,0.547,liên hoan,liên hoan,B (Miền Bắc / North),unknown,102,29.97,1280,720,8ad677222983fb8f40ff2f2db456cee1,VALID,B,RG01769,test
2247,W01998T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01998T.mp4,0.552,liên hoan,liên hoan,T (Miền Trung / Central),unknown,102,29.97,1280,720,1ae0981bad74dd796ce53d456ad7ec0e,VALID,T,RG01769,test
2250,W02000N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02000N.mp4,0.42,liên lạc,liên lạc,N (Miền Nam / South),unknown,100,29.97,1280,720,d625fdee2d0a2bb044d75c6dae2f8121,VALID,N,RG01773,test
2252,W02001B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02001B.mp4,0.527,liên quan,liên quan,B (Miền Bắc / North),unknown,98,29.97,1280,720,4e7517748c96893b3dbdbfdbd7948d7b,VALID,B,RG01775,test
353,D0272N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0272N.mp4,0.346,liếc nhìn,liếc nhìn,N (Miền Nam / South),unknown,79,29.97,1280,720,2d6d12625464f5a7b758dc7b15ea7ead,VALID,N,RG01779,test
2267,W02024N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02024N.mp4,0.369,loài vật,loài vật,N (Miền Nam / South),unknown,92,29.97,1280,720,e9918088d38d9ad4fba6c97ffa260c31,VALID,N,RG01790,test
2268,W02024T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02024T.mp4,0.373,loài vật,loài vật,T (Miền Trung / Central),unknown,92,29.97,1280,720,b737975de5839b5faf8e3683208249ad,VALID,T,RG01790,test
24,D0020N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0020N.mp4,0.396,lung tung,lung tung,N (Miền Nam / South),unknown,90,29.97,1280,720,eedf1eb8c314cca9b3b85f539ed124b9,VALID,N,RG01793,test
2289,W02064N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02064N.mp4,0.591,luật chơi,luật chơi,N (Miền Nam / South),unknown,112,29.97,1280,720,4fdb2eb374fdff1a406316f8e20b5469,VALID,N,RG01800,test
2188,W01911N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01911N.mp4,0.496,là gì?,là gì?,N (Miền Nam / South),unknown,92,29.97,1280,720,49a9b7f7c344926d47c8b72c9ecac7f0,VALID,N,RG01805,test
2189,W01911T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01911T.mp4,0.514,là gì?,là gì?,T (Miền Trung / Central),unknown,92,29.97,1280,720,be5bdc14ae8b89a0576c2a17af669bb0,VALID,T,RG01805,test
2207,W01945N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01945N.mp4,0.783,Lào (nước Lào),lào (nước lào),N (Miền Nam / South),unknown,142,29.97,1280,720,06505371c6f1029db1aebf35e96b4850,VALID,N,RG00102,test
4091,W01920N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01920N.mp4,0.488,lái tàu hỏa,lái tàu hỏa,N (Miền Nam / South),unknown,90,29.97,1280,720,79aa26e77ce342eade8cabdddce7d415,VALID,N,RG01819,test
2196,W01920T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01920T.mp4,0.487,lái tàu hỏa,lái tàu hỏa,T (Miền Trung / Central),unknown,90,29.97,1280,720,76fac875d8d7f5a9b79b28d7c2a85fa2,VALID,T,RG01819,test
2292,W02066B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02066B.mp4,0.568,lúc nào,lúc nào,B (Miền Bắc / North),unknown,105,29.97,1280,720,dd955fcebede81024609e6c01edfe1c2,VALID,B,RG01836,test
2262,W02012N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02012N.mp4,0.535,lĩnh vực,lĩnh vực,N (Miền Nam / South),unknown,120,29.97,1280,720,7da1eb7fee84c41da38d5b5f263c4f3c,VALID,N,RG01843,test
4099,W02012T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02012T.mp4,0.576,lĩnh vực,lĩnh vực,T (Miền Trung / Central),unknown,120,29.97,1280,720,631b583b9859df718e7615302dc6fd38,VALID,T,RG01843,test
2304,W02078N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02078N.mp4,0.721,lười,lười,N (Miền Nam / South),unknown,122,29.97,1280,720,3049dd117dbb35b2154e9179fdcaa7ae,VALID,N,RG01853,test
2305,W02078T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02078T.mp4,0.715,lười,lười,T (Miền Trung / Central),unknown,122,29.97,1280,720,942f3503b6b6c0dec3dec34638bb4c4f,VALID,T,RG01853,test
